           ***      DEstd Algorithm Test Result      ***

Function 12
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.58e+09       8.52e-01        6.16e-01          0.00e+00
2.15e-02	     1.06e+09       8.83e-01        6.26e-01          0.00e+00
3.09e-02	     1.06e+09       8.98e-01        6.03e-01          0.00e+00
4.03e-02	     3.85e+08       9.21e-01        6.04e-01          0.00e+00
5.18e-02	     2.32e+08       9.43e-01        5.82e-01          0.00e+00
6.09e-02	     1.26e+08       9.47e-01        5.82e-01          0.00e+00
7.22e-02	     6.29e+07       9.60e-01        5.65e-01          0.00e+00
8.11e-02	     4.90e+07       9.74e-01        5.60e-01          0.00e+00
9.22e-02	     2.30e+07       9.77e-01        5.64e-01          0.00e+00
1.01e-01	     1.14e+07       9.79e-01        5.76e-01          6.95e-310
1.12e-01	     7.15e+06       9.79e-01        5.56e-01          0.00e+00
1.20e-01	     4.45e+06       9.85e-01        5.88e-01          1.73e-77
1.31e-01	     2.19e+06       9.89e-01        5.70e-01          0.00e+00
1.41e-01	     1.17e+06       9.88e-01        5.67e-01          6.95e-310
1.52e-01	     4.69e+05       9.85e-01        5.93e-01          0.00e+00
1.62e-01	     2.10e+05       9.89e-01        5.87e-01          3.26e-322
1.72e-01	     1.02e+05       9.90e-01        5.79e-01          5.93e-323
1.82e-01	     6.87e+04       9.88e-01        5.86e-01          2.96e-323
1.92e-01	     4.21e+04       9.88e-01        5.72e-01          6.95e-310
2.01e-01	     2.08e+04       9.90e-01        5.73e-01          6.95e-310
2.11e-01	     1.35e+04       9.93e-01        5.80e-01          6.95e-310
2.21e-01	     7.17e+03       9.91e-01        5.61e-01          6.83e-313
2.32e-01	     5.18e+03       9.91e-01        5.88e-01          0.00e+00
2.41e-01	     4.21e+03       9.90e-01        5.93e-01          0.00e+00
2.50e-01	     2.91e+03       9.90e-01        5.88e-01          0.00e+00
2.61e-01	     2.28e+03       9.94e-01        5.21e-01          1.09e-311
2.72e-01	     1.57e+03       9.93e-01        5.16e-01          0.00e+00
2.80e-01	     1.21e+03       9.89e-01        5.02e-01          0.00e+00
2.91e-01	     9.40e+02       9.93e-01        4.90e-01          1.09e-311
3.01e-01	     7.88e+02       9.89e-01        5.32e-01          6.95e-310
3.11e-01	     7.47e+02       9.92e-01        5.39e-01          0.00e+00
3.21e-01	     7.28e+02       9.90e-01        5.49e-01          1.09e-311
3.31e-01	     7.23e+02       9.88e-01        5.66e-01          0.00e+00
3.40e-01	     7.20e+02       9.91e-01        5.75e-01          4.94e-324
3.50e-01	     7.19e+02       9.91e-01        5.51e-01          0.00e+00
3.61e-01	     7.19e+02       9.92e-01        5.73e-01          0.00e+00
3.70e-01	     7.19e+02       9.87e-01        5.48e-01          0.00e+00
3.81e-01	     7.19e+02       9.93e-01        5.73e-01          8.46e-321
3.91e-01	     7.19e+02       9.91e-01        5.69e-01          -nan
4.00e-01	     7.19e+02       9.91e-01        6.03e-01          6.95e-310
4.10e-01	     7.19e+02       9.93e-01        6.46e-01          8.41e-321
4.20e-01	     7.19e+02       9.91e-01        6.11e-01          1.09e-311
4.31e-01	     7.19e+02       9.88e-01        6.10e-01          0.00e+00
4.41e-01	     7.19e+02       9.91e-01        6.33e-01          1.09e-311
4.50e-01	     7.19e+02       9.90e-01        5.76e-01          0.00e+00
4.61e-01	     7.19e+02       9.92e-01        5.98e-01          1.97e-314
4.71e-01	     7.19e+02       9.90e-01        6.17e-01          1.63e-314
4.80e-01	     7.19e+02       9.91e-01        6.40e-01          1.09e-311
4.90e-01	     7.19e+02       9.89e-01        6.43e-01          6.83e-313
5.01e-01	     7.19e+02       9.91e-01        6.47e-01          1.09e-311
5.11e-01	     7.19e+02       9.93e-01        6.44e-01          4.99e-322
5.20e-01	     7.19e+02       9.92e-01        6.15e-01          6.83e-313
5.31e-01	     7.19e+02       9.92e-01        5.71e-01          1.09e-311
5.41e-01	     7.19e+02       9.89e-01        5.80e-01          6.95e-310
5.51e-01	     7.19e+02       9.90e-01        6.17e-01          6.95e-310
