           ***      DEstd Algorithm Test Result      ***

Function 24
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     8.15e+02       8.47e-01        6.32e-01          0.00e+00
2.15e-02	     6.90e+02       8.69e-01        6.65e-01          0.00e+00
3.09e-02	     6.47e+02       8.96e-01        6.55e-01          0.00e+00
4.03e-02	     6.25e+02       9.02e-01        6.53e-01          0.00e+00
5.18e-02	     5.99e+02       9.17e-01        5.86e-01          0.00e+00
6.09e-02	     5.99e+02       8.95e-01        6.24e-01          0.00e+00
7.22e-02	     5.85e+02       9.06e-01        6.00e-01          0.00e+00
8.11e-02	     5.83e+02       9.06e-01        6.28e-01          0.00e+00
9.22e-02	     5.83e+02       8.65e-01        5.77e-01          0.00e+00
1.01e-01	     5.63e+02       9.08e-01        5.66e-01          6.95e-310
1.12e-01	     5.60e+02       9.16e-01        5.32e-01          0.00e+00
1.20e-01	     5.60e+02       9.14e-01        5.69e-01          1.73e-77
1.31e-01	     5.59e+02       8.98e-01        5.37e-01          0.00e+00
1.41e-01	     5.59e+02       9.01e-01        5.31e-01          6.95e-310
1.52e-01	     5.56e+02       8.84e-01        6.14e-01          0.00e+00
1.62e-01	     5.56e+02       9.39e-01        5.97e-01          3.26e-322
1.72e-01	     5.56e+02       8.58e-01        5.76e-01          5.93e-323
1.82e-01	     5.56e+02       8.94e-01        5.31e-01          2.96e-323
1.92e-01	     5.56e+02       8.44e-01        5.68e-01          6.95e-310
2.01e-01	     5.51e+02       7.75e-01        5.72e-01          6.95e-310
2.11e-01	     5.50e+02       9.21e-01        5.82e-01          6.95e-310
2.21e-01	     5.50e+02       8.99e-01        6.00e-01          6.83e-313
2.32e-01	     5.50e+02       8.53e-01        5.72e-01          0.00e+00
2.41e-01	     5.50e+02       8.72e-01        6.09e-01          0.00e+00
2.50e-01	     5.50e+02       8.90e-01        5.30e-01          0.00e+00
2.61e-01	     5.50e+02       8.47e-01        3.90e-01          1.09e-311
2.72e-01	     5.50e+02       9.28e-01        3.73e-01          0.00e+00
2.80e-01	     5.49e+02       9.60e-01        3.86e-01          0.00e+00
2.91e-01	     5.49e+02       9.45e-01        3.99e-01          1.09e-311
3.01e-01	     5.34e+02       9.80e-01        4.51e-01          6.95e-310
3.11e-01	     5.34e+02       9.75e-01        3.59e-01          0.00e+00
3.21e-01	     5.19e+02       9.70e-01        3.74e-01          1.09e-311
3.31e-01	     5.19e+02       9.20e-01        4.97e-01          0.00e+00
3.40e-01	     5.19e+02       9.73e-01        3.48e-01          4.94e-324
3.50e-01	     5.19e+02       9.91e-01        2.24e-01          0.00e+00
3.61e-01	     5.04e+02       9.75e-01        2.01e-01          0.00e+00
3.70e-01	     4.89e+02       9.78e-01        3.67e-01          0.00e+00
3.81e-01	     4.76e+02       9.60e-01        3.46e-01          8.46e-321
3.91e-01	     4.32e+02       9.57e-01        4.20e-01          -nan
4.00e-01	     3.93e+02       9.33e-01        5.13e-01          6.95e-310
4.10e-01	     3.70e+02       9.30e-01        5.26e-01          8.41e-321
4.20e-01	     3.66e+02       9.22e-01        5.45e-01          1.09e-311
4.31e-01	     3.65e+02       9.25e-01        5.40e-01          0.00e+00
4.41e-01	     3.65e+02       9.32e-01        5.16e-01          1.09e-311
4.50e-01	     3.65e+02       9.21e-01        5.38e-01          0.00e+00
4.61e-01	     3.65e+02       9.19e-01        5.09e-01          1.97e-314
4.71e-01	     3.65e+02       9.31e-01        5.07e-01          1.63e-314
4.80e-01	     3.65e+02       9.30e-01        5.13e-01          1.09e-311
4.90e-01	     3.65e+02       9.19e-01        5.40e-01          6.83e-313
5.01e-01	     3.65e+02       9.19e-01        5.29e-01          1.09e-311
5.11e-01	     3.65e+02       9.17e-01        5.35e-01          4.99e-322
5.20e-01	     3.65e+02       9.35e-01        5.37e-01          6.83e-313
5.31e-01	     3.65e+02       9.12e-01        5.26e-01          1.09e-311
5.41e-01	     3.65e+02       9.25e-01        5.05e-01          6.95e-310
5.51e-01	     3.65e+02       9.23e-01        5.35e-01          6.95e-310
5.61e-01	     3.65e+02       8.90e-01        5.94e-01          0.00e+00
5.70e-01	     3.65e+02       9.16e-01        7.04e-01          7.29e-310
5.80e-01	     3.65e+02       8.46e-01        6.37e-01          6.95e-310
5.91e-01	     3.65e+02       8.04e-01        7.46e-01          6.83e-313
6.00e-01	     3.65e+02       7.18e-01        5.55e-01          0.00e+00
6.10e-01	     3.65e+02       5.69e-01        6.27e-01          0.00e+00
6.20e-01	     3.65e+02       6.64e-01        4.12e-01          6.83e-313
6.30e-01	     3.65e+02       5.01e-01        6.85e-01          6.83e-313
6.40e-01	     3.65e+02       4.78e-01        6.07e-01          3.16e-322
6.51e-01	     3.65e+02       6.10e-01        8.00e-01          1.09e-311
6.61e-01	     3.65e+02       6.30e-01        4.70e-01          0.00e+00
6.71e-01	     3.65e+02       4.71e-01        8.48e-01          6.83e-313
6.80e-01	     3.65e+02       3.09e-01        6.14e-01          3.34e-56
6.90e-01	     3.65e+02       4.57e-01        5.15e-01          0.00e+00
7.01e-01	     3.65e+02       6.83e-01        5.54e-01          0.00e+00
7.10e-01	     3.65e+02       4.80e-01        5.64e-01          0.00e+00
7.21e-01	     3.65e+02       4.55e-01        4.19e-01          0.00e+00
7.30e-01	     3.65e+02       2.02e-01        6.79e-01          0.00e+00
7.40e-01	     3.65e+02       2.88e-01        8.79e-01          0.00e+00
7.50e-01	     3.65e+02       1.35e-01        6.94e-01          0.00e+00
7.60e-01	     3.65e+02       9.31e-02        7.13e-01          0.00e+00
7.70e-01	     3.65e+02       2.55e-01        6.47e-01          0.00e+00
7.80e-01	     3.65e+02       1.32e-01        1.00e+00          0.00e+00
7.90e-01	     3.65e+02       1.47e-01        1.00e+00          0.00e+00
8.00e-01	     3.65e+02       1.47e-01        8.00e-01          0.00e+00
8.10e-01	     3.65e+02       1.47e-01        4.32e-01          3.10e-310
8.20e-01	     3.65e+02       1.47e-01        4.32e-01          0.00e+00
8.30e-01	     3.65e+02       1.47e-01        4.32e-01          0.00e+00
8.40e-01	     3.65e+02       1.47e-01        6.68e-01          0.00e+00
8.50e-01	     3.65e+02       1.47e-01        6.68e-01          0.00e+00
8.60e-01	     3.65e+02       1.47e-01        6.68e-01          0.00e+00
8.70e-01	     3.65e+02       1.47e-01        6.68e-01          1.09e-322
8.80e-01	     3.65e+02       1.47e-01        6.68e-01          0.00e+00
8.90e-01	     3.65e+02       1.47e-01        6.68e-01          3.16e-322
9.00e-01	     3.65e+02       1.47e-01        6.68e-01          6.95e-310
9.10e-01	     3.65e+02       1.47e-01        6.68e-01          7.29e-310
9.20e-01	     3.65e+02       1.47e-01        6.68e-01          6.95e-310
9.30e-01	     3.65e+02       1.47e-01        6.68e-01          1.09e-311
9.40e-01	     3.65e+02       1.47e-01        6.68e-01          4.24e-314
9.50e-01	     3.65e+02       1.47e-01        9.09e-01          6.95e-310
9.60e-01	     3.65e+02       1.47e-01        7.45e-01          0.00e+00
9.70e-01	     3.65e+02       1.47e-01        7.45e-01          1.98e-323
9.80e-01	     3.65e+02       1.47e-01        7.45e-01          1.09e-311
9.90e-01	     3.65e+02       1.47e-01        7.45e-01          0.00e+00
1.00e+00	     3.65e+02       1.47e-01        7.45e-01          1.98e-323

