           ***      DEstd Algorithm Test Result      ***

Function 30
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.50e+07       8.29e-01        7.28e-01          0.00e+00
2.15e-02	     1.19e+07       8.59e-01        7.15e-01          0.00e+00
3.09e-02	     7.13e+06       9.10e-01        7.57e-01          0.00e+00
4.03e-02	     5.70e+06       9.63e-01        7.44e-01          0.00e+00
5.18e-02	     2.65e+06       9.53e-01        6.93e-01          0.00e+00
6.09e-02	     1.87e+06       9.60e-01        6.82e-01          0.00e+00
7.22e-02	     1.65e+06       9.66e-01        6.17e-01          0.00e+00
8.11e-02	     7.52e+05       9.76e-01        6.27e-01          0.00e+00
9.22e-02	     6.22e+05       9.80e-01        5.98e-01          0.00e+00
1.01e-01	     6.22e+05       9.83e-01        5.91e-01          6.95e-310
1.12e-01	     4.52e+05       9.79e-01        5.90e-01          0.00e+00
1.20e-01	     3.33e+05       9.85e-01        5.97e-01          1.73e-77
1.31e-01	     2.23e+05       9.80e-01        5.94e-01          0.00e+00
1.41e-01	     1.64e+05       9.77e-01        5.81e-01          6.95e-310
1.52e-01	     1.16e+05       9.87e-01        5.87e-01          0.00e+00
1.62e-01	     9.63e+04       9.81e-01        5.83e-01          3.26e-322
1.72e-01	     7.89e+04       9.77e-01        5.86e-01          5.93e-323
1.82e-01	     6.60e+04       9.85e-01        5.91e-01          2.96e-323
1.92e-01	     5.87e+04       9.89e-01        5.93e-01          6.95e-310
2.01e-01	     4.88e+04       9.88e-01        5.68e-01          6.95e-310
2.11e-01	     4.66e+04       9.83e-01        6.10e-01          6.95e-310
2.21e-01	     4.05e+04       9.88e-01        5.97e-01          6.83e-313
2.32e-01	     3.51e+04       9.85e-01        6.05e-01          0.00e+00
2.41e-01	     3.16e+04       9.80e-01        6.08e-01          0.00e+00
2.50e-01	     2.97e+04       9.80e-01        6.12e-01          0.00e+00
2.61e-01	     2.84e+04       9.81e-01        5.92e-01          1.09e-311
2.72e-01	     2.67e+04       9.84e-01        5.72e-01          0.00e+00
2.80e-01	     2.57e+04       9.77e-01        5.95e-01          0.00e+00
2.91e-01	     2.49e+04       9.82e-01        6.30e-01          1.09e-311
3.01e-01	     2.42e+04       9.80e-01        5.96e-01          6.95e-310
3.11e-01	     2.32e+04       9.77e-01        6.26e-01          0.00e+00
3.21e-01	     2.28e+04       9.80e-01        5.90e-01          1.09e-311
3.31e-01	     2.25e+04       9.69e-01        6.30e-01          0.00e+00
3.40e-01	     2.23e+04       9.73e-01        6.16e-01          4.94e-324
3.50e-01	     2.22e+04       9.76e-01        6.46e-01          0.00e+00
3.61e-01	     2.20e+04       9.63e-01        6.89e-01          0.00e+00
3.70e-01	     2.20e+04       9.72e-01        7.07e-01          0.00e+00
3.81e-01	     2.19e+04       9.75e-01        6.44e-01          8.46e-321
3.91e-01	     2.19e+04       9.74e-01        6.74e-01          -nan
4.00e-01	     2.19e+04       9.71e-01        6.51e-01          6.95e-310
4.10e-01	     2.19e+04       9.73e-01        6.43e-01          8.41e-321
4.20e-01	     2.19e+04       9.75e-01        6.42e-01          1.09e-311
4.31e-01	     2.19e+04       9.76e-01        6.62e-01          0.00e+00
4.41e-01	     2.19e+04       9.73e-01        6.57e-01          1.09e-311
4.50e-01	     2.19e+04       9.66e-01        6.65e-01          0.00e+00
4.61e-01	     2.19e+04       9.47e-01        6.47e-01          1.97e-314
4.71e-01	     2.19e+04       9.67e-01        7.14e-01          1.63e-314
4.80e-01	     2.19e+04       9.43e-01        7.19e-01          1.09e-311
4.90e-01	     2.19e+04       9.72e-01        7.22e-01          6.83e-313
5.01e-01	     2.19e+04       9.75e-01        7.23e-01          1.09e-311
5.11e-01	     2.19e+04       9.26e-01        5.70e-01          4.99e-322
5.20e-01	     2.19e+04       9.68e-01        7.21e-01          6.83e-313
5.31e-01	     2.19e+04       9.58e-01        8.11e-01          1.09e-311
5.41e-01	     2.19e+04       1.00e+00        8.35e-01          6.95e-310
5.51e-01	     2.19e+04       9.56e-01        8.60e-01          6.95e-310
5.61e-01	     2.19e+04       9.69e-01        8.81e-01          0.00e+00
5.70e-01	     2.19e+04       9.63e-01        8.19e-01          7.29e-310
5.80e-01	     2.19e+04       9.80e-01        7.32e-01          6.95e-310
5.91e-01	     2.19e+04       9.71e-01        7.83e-01          6.83e-313
6.00e-01	     2.19e+04       9.81e-01        8.78e-01          0.00e+00
6.10e-01	     2.19e+04       9.39e-01        8.23e-01          0.00e+00
6.20e-01	     2.19e+04       9.72e-01        8.04e-01          6.83e-313
6.30e-01	     2.19e+04       9.47e-01        7.09e-01          6.83e-313
6.40e-01	     2.19e+04       9.86e-01        7.45e-01          3.16e-322
6.51e-01	     2.19e+04       9.96e-01        7.70e-01          1.09e-311
6.61e-01	     2.19e+04       8.53e-01        7.32e-01          0.00e+00
6.71e-01	     2.19e+04       9.54e-01        4.01e-01          6.83e-313
6.80e-01	     2.18e+04       9.52e-01        6.36e-01          -2.17e-219
6.90e-01	     2.18e+04       1.00e+00        8.39e-01          0.00e+00
7.01e-01	     2.18e+04       9.86e-01        6.35e-01          0.00e+00
7.10e-01	     2.18e+04       9.53e-01        4.30e-01          0.00e+00
7.21e-01	     2.18e+04       9.76e-01        6.65e-01          0.00e+00
7.30e-01	     2.18e+04       9.58e-01        5.60e-01          0.00e+00
7.40e-01	     2.18e+04       8.88e-01        3.45e-01          0.00e+00
7.50e-01	     2.18e+04       9.82e-01        9.24e-01          0.00e+00
7.60e-01	     2.18e+04       1.00e+00        7.47e-01          0.00e+00
7.70e-01	     2.18e+04       9.82e-01        6.63e-01          0.00e+00
7.80e-01	     2.18e+04       1.00e+00        7.10e-01          0.00e+00
7.90e-01	     2.18e+04       9.92e-01        6.62e-01          0.00e+00
8.00e-01	     2.18e+04       9.79e-01        9.47e-01          0.00e+00
8.10e-01	     2.18e+04       1.00e+00        8.98e-01          2.66e-310
8.20e-01	     2.18e+04       9.32e-01        9.14e-01          0.00e+00
8.30e-01	     2.18e+04       9.65e-01        8.98e-01          0.00e+00
8.40e-01	     2.18e+04       9.22e-01        9.37e-01          0.00e+00
8.50e-01	     2.18e+04       9.69e-01        8.06e-01          0.00e+00
8.60e-01	     2.18e+04       9.30e-01        7.28e-01          0.00e+00
8.70e-01	     2.18e+04       9.33e-01        8.28e-01          1.18e-321
8.80e-01	     2.18e+04       9.45e-01        8.18e-01          0.00e+00
8.90e-01	     2.18e+04       9.49e-01        8.35e-01          3.16e-322
9.00e-01	     2.18e+04       9.74e-01        8.95e-01          6.95e-310
9.10e-01	     2.18e+04       9.88e-01        8.01e-01          7.29e-310
9.20e-01	     2.18e+04       9.57e-01        8.56e-01          6.95e-310
9.30e-01	     2.18e+04       9.82e-01        7.97e-01          1.09e-311
9.40e-01	     2.18e+04       9.71e-01        8.90e-01          4.24e-314
9.50e-01	     2.18e+04       9.82e-01        9.27e-01          6.95e-310
9.60e-01	     2.18e+04       9.59e-01        8.39e-01          0.00e+00
9.70e-01	     2.18e+04       9.76e-01        6.89e-01          1.98e-323
9.80e-01	     2.18e+04       7.69e-01        3.52e-01          1.09e-311
9.90e-01	     2.18e+04       1.00e+00        1.00e+00          0.00e+00
1.00e+00	     2.18e+04       8.93e-01        4.60e-01          1.98e-323

