           ***      DEstd Algorithm Test Result      ***

Function 10
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     8.18e+03       8.31e-01        6.14e-01          0.00e+00
2.15e-02	     8.18e+03       8.39e-01        7.71e-01          0.00e+00
3.09e-02	     7.97e+03       8.50e-01        8.46e-01          0.00e+00
4.03e-02	     7.97e+03       8.15e-01        7.86e-01          0.00e+00
5.18e-02	     7.97e+03       8.22e-01        8.84e-01          0.00e+00
6.09e-02	     7.97e+03       8.51e-01        8.62e-01          0.00e+00
7.22e-02	     7.97e+03       8.04e-01        9.72e-01          0.00e+00
8.11e-02	     7.97e+03       8.66e-01        8.72e-01          0.00e+00
9.22e-02	     7.00e+03       8.83e-01        9.08e-01          0.00e+00
1.01e-01	     7.00e+03       9.11e-01        8.81e-01          6.95e-310
1.12e-01	     7.00e+03       9.44e-01        7.44e-01          0.00e+00
1.20e-01	     7.00e+03       8.81e-01        7.01e-01          1.73e-77
1.31e-01	     7.00e+03       8.25e-01        7.31e-01          0.00e+00
1.41e-01	     7.00e+03       8.51e-01        7.14e-01          6.95e-310
1.52e-01	     7.00e+03       8.24e-01        7.15e-01          0.00e+00
1.62e-01	     7.00e+03       8.17e-01        7.49e-01          3.26e-322
1.72e-01	     7.00e+03       8.02e-01        7.98e-01          5.93e-323
1.82e-01	     7.00e+03       8.50e-01        8.53e-01          2.96e-323
1.92e-01	     7.00e+03       9.15e-01        7.82e-01          6.95e-310
2.01e-01	     7.00e+03       8.97e-01        7.71e-01          6.95e-310
2.11e-01	     7.00e+03       8.66e-01        9.65e-01          6.95e-310
2.21e-01	     7.00e+03       8.25e-01        9.14e-01          6.83e-313
2.32e-01	     7.00e+03       9.32e-01        8.43e-01          0.00e+00
2.41e-01	     7.00e+03       6.86e-01        9.12e-01          0.00e+00
2.50e-01	     7.00e+03       5.81e-01        9.65e-01          0.00e+00
2.61e-01	     7.00e+03       6.31e-01        3.34e-01          1.09e-311
2.72e-01	     7.00e+03       5.55e-01        8.07e-01          0.00e+00
2.80e-01	     7.00e+03       6.89e-01        2.04e-01          0.00e+00
2.91e-01	     7.00e+03       5.96e-01        4.55e-01          1.09e-311
3.01e-01	     7.00e+03       4.02e-01        7.76e-01          6.95e-310
3.11e-01	     7.00e+03       4.50e-01        6.19e-01          0.00e+00
3.21e-01	     7.00e+03       4.37e-01        7.99e-01          1.09e-311
3.31e-01	     7.00e+03       4.56e-01        8.75e-01          0.00e+00
3.40e-01	     7.00e+03       2.74e-01        8.18e-01          4.94e-324
3.50e-01	     7.00e+03       2.52e-01        8.23e-01          0.00e+00
3.61e-01	     6.85e+03       1.60e-01        8.84e-01          0.00e+00
3.70e-01	     6.38e+03       9.90e-02        8.77e-01          0.00e+00
3.81e-01	     6.38e+03       1.65e-01        8.64e-01          8.46e-321
3.91e-01	     6.38e+03       1.60e-01        9.19e-01          -nan
4.00e-01	     6.38e+03       1.57e-01        9.60e-01          6.95e-310
4.10e-01	     6.38e+03       1.53e-01        8.89e-01          8.41e-321
4.20e-01	     6.33e+03       1.46e-01        9.56e-01          1.09e-311
4.31e-01	     6.33e+03       7.04e-02        8.80e-01          0.00e+00
4.41e-01	     6.24e+03       1.33e-01        8.72e-01          1.09e-311
4.50e-01	     6.24e+03       2.52e-01        8.68e-01          0.00e+00
4.61e-01	     6.05e+03       1.36e-01        8.26e-01          1.97e-314
4.71e-01	     6.05e+03       1.23e-01        8.36e-01          1.63e-314
4.80e-01	     6.05e+03       6.63e-02        8.89e-01          1.09e-311
4.90e-01	     5.84e+03       1.18e-01        8.05e-01          6.83e-313
5.01e-01	     5.84e+03       1.13e-01        9.26e-01          1.09e-311
5.11e-01	     5.84e+03       1.86e-01        8.14e-01          4.99e-322
5.20e-01	     5.74e+03       9.87e-02        8.69e-01          6.83e-313
5.31e-01	     5.74e+03       1.03e-01        8.58e-01          1.09e-311
5.41e-01	     5.49e+03       7.24e-02        8.97e-01          6.95e-310
5.51e-01	     5.49e+03       2.46e-02        9.98e-01          0.00e+00
5.61e-01	     5.49e+03       7.68e-02        9.20e-01          6.95e-310
5.70e-01	     5.49e+03       7.73e-02        9.11e-01          7.29e-310
5.80e-01	     5.29e+03       8.81e-02        8.64e-01          3.23e-30
5.91e-01	     5.21e+03       9.24e-02        9.37e-01          0.00e+00
6.00e-01	     5.21e+03       1.09e-01        8.82e-01          0.00e+00
6.10e-01	     5.21e+03       1.14e-02        8.55e-01          0.00e+00
6.20e-01	     5.20e+03       4.52e-02        8.23e-01          0.00e+00
6.30e-01	     5.20e+03       1.50e-01        9.68e-01          0.00e+00
6.40e-01	     5.02e+03       4.55e-02        8.06e-01          0.00e+00
6.51e-01	     4.93e+03       4.02e-02        8.76e-01          0.00e+00
6.61e-01	     4.93e+03       4.02e-02        9.14e-01          0.00e+00
6.71e-01	     4.85e+03       4.02e-02        8.86e-01          0.00e+00
6.80e-01	     4.76e+03       4.02e-02        9.49e-01          -3.23e-157
