           ***      DEstd Algorithm Test Result      ***

Function 14
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.68e+06       8.44e-01        6.21e-01          0.00e+00
2.15e-02	     1.45e+06       8.93e-01        6.88e-01          0.00e+00
3.09e-02	     1.84e+05       9.36e-01        7.12e-01          0.00e+00
4.03e-02	     1.84e+05       9.56e-01        6.85e-01          0.00e+00
5.18e-02	     5.07e+04       9.49e-01        6.74e-01          0.00e+00
6.09e-02	     2.84e+04       9.64e-01        6.52e-01          0.00e+00
7.22e-02	     1.01e+04       9.56e-01        6.44e-01          0.00e+00
8.11e-02	     5.87e+03       9.57e-01        6.75e-01          0.00e+00
9.22e-02	     1.41e+03       9.62e-01        6.80e-01          0.00e+00
1.01e-01	     1.40e+03       9.71e-01        6.80e-01          6.95e-310
1.12e-01	     5.29e+02       9.64e-01        6.88e-01          0.00e+00
1.20e-01	     5.09e+02       9.65e-01        6.60e-01          1.73e-77
1.31e-01	     3.44e+02       9.68e-01        6.46e-01          0.00e+00
1.41e-01	     2.02e+02       9.63e-01        6.28e-01          6.95e-310
1.52e-01	     1.68e+02       9.66e-01        6.14e-01          0.00e+00
1.62e-01	     1.60e+02       9.62e-01        6.02e-01          3.26e-322
1.72e-01	     1.06e+02       9.72e-01        5.93e-01          5.93e-323
1.82e-01	     1.06e+02       9.74e-01        5.98e-01          2.96e-323
1.92e-01	     9.42e+01       9.72e-01        6.24e-01          6.95e-310
2.01e-01	     9.42e+01       9.67e-01        6.28e-01          6.95e-310
2.11e-01	     9.42e+01       9.59e-01        5.87e-01          6.95e-310
2.21e-01	     9.42e+01       9.73e-01        5.77e-01          6.83e-313
2.32e-01	     8.02e+01       9.75e-01        6.18e-01          0.00e+00
2.41e-01	     8.02e+01       9.45e-01        6.46e-01          0.00e+00
2.50e-01	     8.02e+01       9.74e-01        6.02e-01          0.00e+00
2.61e-01	     8.02e+01       9.53e-01        4.84e-01          1.09e-311
2.72e-01	     7.76e+01       9.78e-01        4.05e-01          0.00e+00
2.80e-01	     6.66e+01       9.72e-01        4.01e-01          0.00e+00
2.91e-01	     6.58e+01       9.79e-01        4.73e-01          1.09e-311
3.01e-01	     6.58e+01       9.87e-01        6.71e-01          6.95e-310
3.11e-01	     6.35e+01       9.82e-01        6.31e-01          0.00e+00
3.21e-01	     6.35e+01       9.74e-01        6.05e-01          1.09e-311
3.31e-01	     4.93e+01       9.76e-01        5.10e-01          0.00e+00
3.40e-01	     4.93e+01       9.87e-01        5.50e-01          4.94e-324
