           ***      DEstd Algorithm Test Result      ***

Function 9
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     9.34e+03       8.47e-01        5.94e-01          0.00e+00
2.15e-02	     5.66e+03       8.80e-01        6.02e-01          0.00e+00
3.09e-02	     4.93e+03       8.87e-01        5.83e-01          0.00e+00
4.03e-02	     2.72e+03       9.01e-01        5.48e-01          0.00e+00
5.18e-02	     1.79e+03       9.12e-01        5.48e-01          0.00e+00
6.09e-02	     1.29e+03       9.17e-01        5.38e-01          0.00e+00
7.22e-02	     8.24e+02       9.19e-01        5.46e-01          0.00e+00
8.11e-02	     5.43e+02       9.16e-01        5.48e-01          0.00e+00
9.22e-02	     2.89e+02       9.22e-01        5.43e-01          0.00e+00
1.01e-01	     2.46e+02       9.23e-01        5.49e-01          6.95e-310
1.12e-01	     1.24e+02       9.26e-01        5.39e-01          0.00e+00
1.20e-01	     1.05e+02       9.12e-01        5.38e-01          1.73e-77
1.31e-01	     1.88e+01       9.19e-01        5.56e-01          0.00e+00
1.41e-01	     1.88e+01       9.34e-01        5.41e-01          6.95e-310
1.52e-01	     1.63e+01       9.28e-01        5.49e-01          0.00e+00
1.62e-01	     6.84e+00       9.24e-01        5.39e-01          3.26e-322
1.72e-01	     4.48e+00       9.32e-01        5.56e-01          5.93e-323
1.82e-01	     2.02e+00       9.18e-01        5.49e-01          2.96e-323
1.92e-01	     1.60e+00       9.24e-01        5.55e-01          6.95e-310
2.01e-01	     9.06e-01       9.27e-01        5.61e-01          6.95e-310
2.11e-01	     6.51e-01       9.37e-01        5.51e-01          6.95e-310
2.21e-01	     3.31e-01       9.23e-01        5.50e-01          6.83e-313
2.32e-01	     1.44e-01       9.31e-01        5.58e-01          0.00e+00
2.41e-01	     8.00e-02       9.33e-01        5.56e-01          0.00e+00
2.50e-01	     2.82e-02       9.22e-01        5.53e-01          0.00e+00
2.61e-01	     8.16e-03       9.29e-01        4.90e-01          1.09e-311
2.72e-01	     1.60e-03       9.29e-01        4.83e-01          0.00e+00
2.80e-01	     2.90e-04       9.30e-01        4.71e-01          0.00e+00
2.91e-01	     8.59e-05       9.23e-01        4.76e-01          1.09e-311
3.01e-01	     1.57e-05       9.37e-01        4.61e-01          6.95e-310
3.11e-01	     3.23e-06       9.31e-01        4.66e-01          0.00e+00
3.21e-01	     5.65e-07       9.30e-01        4.96e-01          1.09e-311
3.31e-01	     1.07e-07       9.34e-01        4.92e-01          0.00e+00
3.40e-01	     2.51e-08       9.26e-01        5.07e-01          4.94e-324
3.50e-01	     4.17e-09       9.25e-01        4.89e-01          0.00e+00
3.61e-01	     6.38e-10       9.31e-01        4.66e-01          0.00e+00
3.70e-01	     1.29e-10       9.37e-01        4.64e-01          0.00e+00
3.81e-01	     1.62e-11       9.25e-01        4.89e-01          8.46e-321
3.91e-01	     2.27e-12       9.22e-01        5.02e-01          -nan
4.00e-01	     3.84e-13       9.28e-01        4.78e-01          6.95e-310
4.10e-01	     5.22e-14       9.31e-01        5.04e-01          8.41e-321
4.20e-01	     6.32e-15       9.23e-01        4.82e-01          1.09e-311
4.31e-01	     6.31e-16       9.27e-01        4.89e-01          0.00e+00
4.41e-01	     8.81e-17       9.32e-01        5.08e-01          1.09e-311
4.50e-01	     9.07e-18       9.27e-01        5.04e-01          0.00e+00
4.61e-01	     9.00e-19       9.24e-01        5.08e-01          1.97e-314
4.71e-01	     1.07e-19       9.30e-01        5.27e-01          1.63e-314
4.80e-01	     1.38e-20       9.34e-01        5.22e-01          1.09e-311
4.90e-01	     1.02e-21       9.27e-01        5.40e-01          6.83e-313
5.01e-01	     1.12e-22       9.26e-01        5.43e-01          1.09e-311
5.11e-01	     1.07e-23       9.27e-01        5.47e-01          4.99e-322
5.20e-01	     1.21e-24       9.30e-01        5.26e-01          6.83e-313
5.31e-01	     8.72e-26       9.33e-01        5.42e-01          1.09e-311
5.41e-01	     7.10e-27       9.26e-01        5.42e-01          6.95e-310
5.51e-01	     7.88e-28       9.24e-01        5.16e-01          0.00e+00
5.61e-01	     2.10e-28       9.03e-01        4.45e-01          6.95e-310
5.70e-01	     1.35e-28       9.13e-01        4.66e-01          7.29e-310
5.80e-01	     1.31e-28       8.20e-01        3.33e-01          3.23e-30
5.91e-01	     1.09e-28       7.71e-01        4.01e-01          0.00e+00
6.00e-01	     9.83e-29       7.24e-01        4.57e-01          0.00e+00
6.10e-01	     9.83e-29       5.88e-01        5.33e-01          0.00e+00
6.20e-01	     9.36e-29       5.01e-01        7.96e-01          0.00e+00
6.30e-01	     8.78e-29       4.00e-01        8.19e-01          0.00e+00
6.40e-01	     8.13e-29       4.27e-01        7.07e-01          0.00e+00
6.51e-01	     7.80e-29       3.70e-01        7.01e-01          0.00e+00
6.61e-01	     7.35e-29       3.42e-01        7.87e-01          0.00e+00
6.71e-01	     7.35e-29       3.12e-01        8.45e-01          0.00e+00
6.80e-01	     7.29e-29       1.60e-01        7.44e-01          7.03e+43
6.90e-01	     7.11e-29       1.79e-01        9.81e-01          0.00e+00
7.01e-01	     7.11e-29       2.67e-01        9.02e-01          0.00e+00
7.10e-01	     7.08e-29       4.49e-01        8.02e-01          0.00e+00
7.21e-01	     7.03e-29       3.43e-01        7.91e-01          0.00e+00
7.30e-01	     7.03e-29       1.69e-01        7.79e-01          0.00e+00
7.40e-01	     7.02e-29       2.02e-01        8.69e-01          0.00e+00
7.50e-01	     6.99e-29       3.12e-01        8.76e-01          0.00e+00
7.60e-01	     6.99e-29       2.46e-01        9.18e-01          0.00e+00
7.70e-01	     6.99e-29       2.07e-01        9.21e-01          0.00e+00
7.80e-01	     6.99e-29       1.93e-01        6.93e-01          0.00e+00
7.90e-01	     6.99e-29       3.59e-01        8.19e-01          0.00e+00
8.00e-01	     6.99e-29       3.02e-01        1.00e+00          0.00e+00
