           ***      DEstd Algorithm Test Result      ***

Function 27
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.22e+03       8.40e-01        6.56e-01          0.00e+00
2.15e-02	     7.96e+02       8.82e-01        7.18e-01          0.00e+00
3.09e-02	     7.26e+02       9.17e-01        7.22e-01          0.00e+00
4.03e-02	     6.18e+02       9.44e-01        6.91e-01          0.00e+00
5.18e-02	     6.03e+02       9.61e-01        6.57e-01          0.00e+00
6.09e-02	     5.81e+02       9.54e-01        6.37e-01          0.00e+00
7.22e-02	     5.27e+02       9.59e-01        5.94e-01          0.00e+00
8.11e-02	     5.25e+02       9.67e-01        6.21e-01          0.00e+00
9.22e-02	     5.13e+02       9.67e-01        5.93e-01          0.00e+00
1.01e-01	     4.97e+02       9.71e-01        5.97e-01          6.95e-310
1.12e-01	     4.88e+02       9.66e-01        6.10e-01          0.00e+00
1.20e-01	     4.83e+02       9.69e-01        6.05e-01          1.73e-77
1.31e-01	     4.78e+02       9.66e-01        6.03e-01          0.00e+00
1.41e-01	     4.76e+02       9.67e-01        5.80e-01          6.95e-310
1.52e-01	     4.70e+02       9.73e-01        6.01e-01          0.00e+00
1.62e-01	     4.69e+02       9.71e-01        5.96e-01          3.26e-322
1.72e-01	     4.68e+02       9.62e-01        5.69e-01          5.93e-323
1.82e-01	     4.65e+02       9.72e-01        5.60e-01          2.96e-323
1.92e-01	     4.65e+02       9.65e-01        5.63e-01          6.95e-310
2.01e-01	     4.64e+02       9.62e-01        5.64e-01          6.95e-310
2.11e-01	     4.63e+02       9.49e-01        5.83e-01          6.95e-310
2.21e-01	     4.61e+02       9.72e-01        5.72e-01          6.83e-313
2.32e-01	     4.59e+02       9.54e-01        5.64e-01          0.00e+00
2.41e-01	     4.57e+02       9.58e-01        5.80e-01          0.00e+00
2.50e-01	     4.55e+02       9.48e-01        5.66e-01          0.00e+00
2.61e-01	     4.54e+02       9.45e-01        5.17e-01          1.09e-311
2.72e-01	     4.54e+02       9.41e-01        5.28e-01          0.00e+00
2.80e-01	     4.53e+02       9.48e-01        5.51e-01          0.00e+00
2.91e-01	     4.53e+02       9.48e-01        5.68e-01          1.09e-311
3.01e-01	     4.53e+02       9.50e-01        6.00e-01          6.95e-310
3.11e-01	     4.53e+02       9.60e-01        5.64e-01          0.00e+00
3.21e-01	     4.53e+02       9.60e-01        5.54e-01          1.09e-311
3.31e-01	     4.53e+02       9.54e-01        5.63e-01          0.00e+00
3.40e-01	     4.53e+02       9.64e-01        5.55e-01          4.94e-324
3.50e-01	     4.53e+02       9.65e-01        6.06e-01          0.00e+00
3.61e-01	     4.53e+02       9.68e-01        6.03e-01          0.00e+00
3.70e-01	     4.53e+02       9.58e-01        5.82e-01          0.00e+00
3.81e-01	     4.53e+02       9.69e-01        5.90e-01          8.46e-321
