           ***      DEstd Algorithm Test Result      ***

Function 5
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.26e+02       8.42e-01        5.91e-01          0.00e+00
2.15e-02	     2.90e+02       8.63e-01        6.01e-01          0.00e+00
3.09e-02	     2.75e+02       8.85e-01        5.94e-01          0.00e+00
4.03e-02	     2.69e+02       8.95e-01        5.71e-01          0.00e+00
5.18e-02	     2.40e+02       8.85e-01        5.89e-01          0.00e+00
6.09e-02	     2.40e+02       9.11e-01        5.71e-01          0.00e+00
7.22e-02	     2.14e+02       9.10e-01        5.69e-01          0.00e+00
8.11e-02	     2.14e+02       9.12e-01        5.82e-01          0.00e+00
9.22e-02	     2.10e+02       9.14e-01        5.47e-01          0.00e+00
1.01e-01	     1.96e+02       8.91e-01        5.67e-01          6.95e-310
1.12e-01	     1.96e+02       9.72e-01        5.74e-01          0.00e+00
1.20e-01	     1.96e+02       9.54e-01        5.77e-01          1.73e-77
1.31e-01	     1.96e+02       9.58e-01        5.56e-01          0.00e+00
1.41e-01	     1.96e+02       9.41e-01        5.90e-01          6.95e-310
1.52e-01	     1.96e+02       9.32e-01        5.25e-01          0.00e+00
1.62e-01	     1.96e+02       8.92e-01        5.46e-01          3.26e-322
1.72e-01	     1.96e+02       9.45e-01        5.81e-01          5.93e-323
1.82e-01	     1.96e+02       9.31e-01        5.82e-01          2.96e-323
1.92e-01	     1.96e+02       8.90e-01        5.50e-01          6.95e-310
2.01e-01	     1.96e+02       9.45e-01        5.49e-01          6.95e-310
2.11e-01	     1.96e+02       8.98e-01        5.28e-01          6.95e-310
2.21e-01	     1.96e+02       8.76e-01        5.25e-01          6.83e-313
2.32e-01	     1.72e+02       9.14e-01        5.19e-01          0.00e+00
2.41e-01	     1.72e+02       9.53e-01        6.63e-01          0.00e+00
2.50e-01	     1.72e+02       9.53e-01        5.51e-01          0.00e+00
2.61e-01	     1.72e+02       8.51e-01        6.13e-01          1.09e-311
2.72e-01	     1.72e+02       9.27e-01        4.72e-01          0.00e+00
2.80e-01	     1.72e+02       8.94e-01        5.08e-01          0.00e+00
2.91e-01	     1.72e+02       9.05e-01        5.11e-01          1.09e-311
3.01e-01	     1.72e+02       9.05e-01        5.13e-01          6.95e-310
3.11e-01	     1.70e+02       9.17e-01        3.29e-01          0.00e+00
3.21e-01	     1.70e+02       9.22e-01        3.73e-01          1.09e-311
3.31e-01	     1.70e+02       8.44e-01        4.04e-01          0.00e+00
3.40e-01	     1.70e+02       8.44e-01        6.57e-01          4.94e-324
3.50e-01	     1.66e+02       9.42e-01        3.53e-01          0.00e+00
3.61e-01	     1.66e+02       9.46e-01        4.69e-01          0.00e+00
3.70e-01	     1.66e+02       9.66e-01        4.84e-01          0.00e+00
3.81e-01	     1.66e+02       8.65e-01        3.46e-01          8.46e-321
3.91e-01	     1.66e+02       9.04e-01        4.26e-01          -nan
4.00e-01	     1.66e+02       8.46e-01        4.01e-01          6.95e-310
4.10e-01	     1.66e+02       9.08e-01        3.80e-01          8.41e-321
4.20e-01	     1.49e+02       8.45e-01        3.32e-01          1.09e-311
4.31e-01	     1.49e+02       9.25e-01        2.82e-01          0.00e+00
4.41e-01	     1.49e+02       8.44e-01        3.55e-01          1.09e-311
4.50e-01	     1.49e+02       9.61e-01        3.02e-01          0.00e+00
4.61e-01	     1.49e+02       1.00e+00        1.79e-01          1.97e-314
4.71e-01	     1.49e+02       7.57e-01        5.84e-01          1.63e-314
4.80e-01	     1.49e+02       9.67e-01        9.54e-02          1.09e-311
4.90e-01	     1.49e+02       8.73e-01        2.30e-01          6.83e-313
5.01e-01	     1.48e+02       9.58e-01        1.34e-01          1.09e-311
5.11e-01	     1.21e+02       9.68e-01        1.50e-01          4.99e-322
5.20e-01	     1.21e+02       9.50e-01        1.33e-01          6.83e-313
5.31e-01	     1.12e+02       9.37e-01        4.54e-01          1.09e-311
5.41e-01	     3.27e+01       9.33e-01        5.82e-01          6.95e-310
5.51e-01	     5.00e+00       9.25e-01        5.86e-01          0.00e+00
5.61e-01	     2.30e+00       9.23e-01        5.90e-01          6.95e-310
5.70e-01	     2.03e+00       9.22e-01        5.80e-01          7.29e-310
5.80e-01	     1.99e+00       9.19e-01        5.38e-01          3.23e-30
5.91e-01	     1.99e+00       9.32e-01        5.49e-01          0.00e+00
6.00e-01	     1.99e+00       9.31e-01        5.64e-01          0.00e+00
6.10e-01	     1.99e+00       9.16e-01        6.04e-01          0.00e+00
6.20e-01	     1.99e+00       9.33e-01        5.87e-01          0.00e+00
