           ***      DEstd Algorithm Test Result      ***

Function 20
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.00e+03       8.32e-01        6.46e-01          0.00e+00
2.15e-02	     1.00e+03       8.45e-01        7.02e-01          0.00e+00
3.09e-02	     1.00e+03       8.60e-01        7.71e-01          0.00e+00
4.03e-02	     1.00e+03       8.80e-01        8.41e-01          0.00e+00
5.18e-02	     1.00e+03       9.06e-01        8.74e-01          0.00e+00
6.09e-02	     1.00e+03       9.12e-01        8.82e-01          0.00e+00
7.22e-02	     1.00e+03       9.11e-01        7.92e-01          0.00e+00
8.11e-02	     1.00e+03       8.97e-01        8.35e-01          0.00e+00
9.22e-02	     1.00e+03       8.83e-01        9.01e-01          0.00e+00
1.01e-01	     1.00e+03       8.79e-01        9.28e-01          6.95e-310
1.12e-01	     1.00e+03       9.37e-01        8.84e-01          0.00e+00
1.20e-01	     1.00e+03       9.08e-01        7.84e-01          1.73e-77
1.31e-01	     1.00e+03       9.16e-01        9.01e-01          0.00e+00
1.41e-01	     1.00e+03       9.20e-01        9.09e-01          6.95e-310
1.52e-01	     1.00e+03       9.34e-01        8.72e-01          0.00e+00
1.62e-01	     1.00e+03       8.20e-01        9.18e-01          3.26e-322
1.72e-01	     1.00e+03       8.87e-01        8.71e-01          5.93e-323
1.82e-01	     1.00e+03       9.42e-01        8.92e-01          2.96e-323
1.92e-01	     1.00e+03       8.89e-01        8.91e-01          6.95e-310
2.01e-01	     1.00e+03       7.70e-01        8.39e-01          6.95e-310
2.11e-01	     1.00e+03       7.74e-01        8.82e-01          6.95e-310
2.21e-01	     1.00e+03       8.94e-01        8.35e-01          6.83e-313
2.32e-01	     1.00e+03       6.68e-01        7.72e-01          0.00e+00
2.41e-01	     6.97e+02       6.48e-01        9.89e-01          0.00e+00
2.50e-01	     6.97e+02       7.04e-01        9.27e-01          0.00e+00
2.61e-01	     6.97e+02       5.55e-01        9.46e-01          1.09e-311
2.72e-01	     6.97e+02       6.30e-01        6.95e-01          0.00e+00
2.80e-01	     6.97e+02       6.80e-01        9.05e-01          0.00e+00
2.91e-01	     6.97e+02       4.54e-01        9.79e-01          1.09e-311
3.01e-01	     6.97e+02       3.81e-01        6.21e-01          6.95e-310
3.11e-01	     6.97e+02       4.37e-01        6.16e-01          0.00e+00
3.21e-01	     6.97e+02       3.39e-01        7.15e-01          1.09e-311
3.31e-01	     6.97e+02       3.07e-01        8.47e-01          0.00e+00
3.40e-01	     6.97e+02       2.79e-01        8.89e-01          4.94e-324
3.50e-01	     6.97e+02       2.76e-01        7.91e-01          0.00e+00
3.61e-01	     6.97e+02       2.38e-01        8.33e-01          0.00e+00
3.70e-01	     6.92e+02       2.45e-01        8.01e-01          0.00e+00
3.81e-01	     4.90e+02       1.81e-01        8.89e-01          8.46e-321
3.91e-01	     4.90e+02       1.80e-01        8.85e-01          -nan
4.00e-01	     4.90e+02       2.80e-01        8.12e-01          6.95e-310
4.10e-01	     4.90e+02       2.58e-01        8.30e-01          8.41e-321
4.20e-01	     4.90e+02       2.13e-01        8.80e-01          1.09e-311
4.31e-01	     4.90e+02       1.76e-01        7.80e-01          0.00e+00
4.41e-01	     4.89e+02       1.90e-01        9.47e-01          1.09e-311
4.50e-01	     4.89e+02       2.28e-01        8.78e-01          0.00e+00
4.61e-01	     4.72e+02       2.70e-01        9.00e-01          1.97e-314
4.71e-01	     4.72e+02       1.71e-01        8.67e-01          1.63e-314
4.80e-01	     4.72e+02       1.94e-01        7.76e-01          1.09e-311
4.90e-01	     4.72e+02       1.30e-01        9.05e-01          6.83e-313
5.01e-01	     4.72e+02       3.71e-01        8.73e-01          1.09e-311
5.11e-01	     4.72e+02       1.47e-01        9.19e-01          4.99e-322
5.20e-01	     4.64e+02       2.17e-01        8.49e-01          6.83e-313
5.31e-01	     4.64e+02       1.24e-01        8.58e-01          1.09e-311
5.41e-01	     4.64e+02       1.13e-01        8.47e-01          6.95e-310
5.51e-01	     4.64e+02       2.15e-01        8.05e-01          6.95e-310
5.61e-01	     4.64e+02       2.44e-01        8.32e-01          0.00e+00
5.70e-01	     4.13e+02       2.33e-01        7.53e-01          7.29e-310
5.80e-01	     4.13e+02       1.88e-01        8.47e-01          6.95e-310
5.91e-01	     3.24e+02       1.29e-01        7.71e-01          6.83e-313
6.00e-01	     3.22e+02       1.22e-01        7.40e-01          6.95e-310
6.10e-01	     3.03e+02       1.69e-01        9.00e-01          0.00e+00
6.20e-01	     2.77e+02       1.35e-01        9.58e-01          6.83e-313
6.30e-01	     2.77e+02       1.33e-01        7.49e-01          6.83e-313
6.40e-01	     2.77e+02       1.06e-01        7.46e-01          3.16e-322
6.51e-01	     2.64e+02       2.33e-01        7.50e-01          1.09e-311
6.61e-01	     2.43e+02       1.63e-01        9.21e-01          0.00e+00
6.71e-01	     2.34e+02       2.14e-01        7.70e-01          6.83e-313
6.80e-01	     2.15e+02       1.99e-01        8.38e-01          -3.23e-157
6.90e-01	     2.07e+02       1.96e-01        7.95e-01          0.00e+00
7.01e-01	     2.01e+02       9.96e-02        8.06e-01          0.00e+00
7.10e-01	     1.98e+02       2.30e-01        7.87e-01          0.00e+00
7.21e-01	     1.98e+02       7.10e-02        8.39e-01          0.00e+00
7.30e-01	     1.97e+02       1.60e-01        8.54e-01          0.00e+00
7.40e-01	     1.97e+02       1.18e-01        8.34e-01          0.00e+00
7.50e-01	     1.96e+02       1.34e-01        8.88e-01          3.23e-311
7.60e-01	     1.96e+02       1.10e-01        9.35e-01          1.09e-311
7.70e-01	     1.70e+02       9.44e-02        7.37e-01          2.52e-322
7.80e-01	     1.62e+02       9.52e-02        9.84e-01          0.00e+00
7.90e-01	     1.62e+02       7.15e-02        7.23e-01          0.00e+00
8.00e-01	     1.62e+02       1.96e-01        8.53e-01          6.83e-313
8.10e-01	     1.61e+02       1.22e-01        6.69e-01          2.66e-310
8.20e-01	     1.61e+02       1.38e-01        7.96e-01          1.09e-311
8.30e-01	     1.61e+02       2.68e-01        7.86e-01          1.09e-311
8.40e-01	     1.61e+02       1.54e-01        7.33e-01          1.09e-311
8.50e-01	     1.44e+02       1.54e-01        6.28e-01          1.09e-311
8.60e-01	     1.44e+02       1.54e-01        8.93e-01          0.00e+00
8.70e-01	     1.44e+02       1.54e-01        8.36e-01          2.32e-322
8.80e-01	     1.44e+02       1.54e-01        6.17e-01          0.00e+00
8.90e-01	     1.44e+02       1.54e-01        7.60e-01          3.16e-322
9.00e-01	     1.38e+02       1.54e-01        9.21e-01          6.95e-310
9.10e-01	     9.70e+01       1.54e-01        7.84e-01          7.29e-310
9.20e-01	     9.70e+01       1.54e-01        5.34e-01          6.95e-310
9.30e-01	     9.68e+01       1.54e-01        8.44e-01          1.09e-311
9.40e-01	     8.43e+01       1.54e-01        7.45e-01          4.24e-314
9.50e-01	     7.47e+01       1.54e-01        4.79e-01          6.95e-310
9.60e-01	     7.47e+01       1.54e-01        6.52e-01          0.00e+00
9.70e-01	     6.58e+01       1.54e-01        9.51e-01          1.98e-323
9.80e-01	     6.57e+01       1.54e-01        8.08e-01          1.09e-311
9.90e-01	     5.75e+01       1.54e-01        7.31e-01          0.00e+00
1.00e+00	     4.75e+01       1.54e-01        4.86e-01          1.98e-323

