           ***      DEstd Algorithm Test Result      ***

Function 4
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     6.40e+03       8.53e-01        6.07e-01          0.00e+00
2.15e-02	     2.05e+03       8.87e-01        6.45e-01          0.00e+00
3.09e-02	     1.06e+03       9.00e-01        6.22e-01          0.00e+00
4.03e-02	     6.83e+02       9.23e-01        5.90e-01          0.00e+00
5.18e-02	     4.55e+02       9.47e-01        5.70e-01          0.00e+00
6.09e-02	     2.95e+02       9.38e-01        5.65e-01          0.00e+00
7.22e-02	     2.21e+02       9.53e-01        5.50e-01          0.00e+00
8.11e-02	     2.05e+02       9.49e-01        5.68e-01          0.00e+00
9.22e-02	     1.61e+02       9.44e-01        5.48e-01          0.00e+00
1.01e-01	     1.36e+02       9.51e-01        5.53e-01          6.95e-310
1.12e-01	     1.21e+02       9.44e-01        5.52e-01          0.00e+00
1.20e-01	     1.08e+02       9.47e-01        5.67e-01          1.73e-77
1.31e-01	     9.77e+01       9.52e-01        5.74e-01          0.00e+00
1.41e-01	     9.50e+01       9.52e-01        5.59e-01          6.95e-310
1.52e-01	     9.30e+01       9.54e-01        5.51e-01          0.00e+00
1.62e-01	     9.11e+01       9.48e-01        5.53e-01          3.26e-322
1.72e-01	     8.95e+01       9.55e-01        5.76e-01          5.93e-323
1.82e-01	     8.88e+01       9.49e-01        5.79e-01          2.96e-323
1.92e-01	     8.82e+01       9.60e-01        5.73e-01          6.95e-310
2.01e-01	     8.78e+01       9.59e-01        5.99e-01          6.95e-310
2.11e-01	     8.73e+01       9.66e-01        5.99e-01          6.95e-310
2.21e-01	     8.67e+01       9.67e-01        6.15e-01          6.83e-313
2.32e-01	     8.65e+01       9.63e-01        6.07e-01          0.00e+00
2.41e-01	     8.63e+01       9.61e-01        6.08e-01          0.00e+00
2.50e-01	     8.62e+01       9.67e-01        6.12e-01          0.00e+00
2.61e-01	     8.61e+01       9.62e-01        6.19e-01          1.09e-311
2.72e-01	     8.56e+01       9.60e-01        7.12e-01          0.00e+00
2.80e-01	     8.52e+01       9.68e-01        7.02e-01          0.00e+00
2.91e-01	     8.49e+01       9.59e-01        6.77e-01          1.09e-311
3.01e-01	     8.44e+01       9.63e-01        6.53e-01          6.95e-310
3.11e-01	     8.40e+01       9.65e-01        6.68e-01          0.00e+00
3.21e-01	     8.36e+01       9.64e-01        6.73e-01          1.09e-311
3.31e-01	     8.35e+01       9.69e-01        6.36e-01          0.00e+00
3.40e-01	     8.33e+01       9.68e-01        6.08e-01          4.94e-324
3.50e-01	     8.30e+01       9.70e-01        7.05e-01          0.00e+00
3.61e-01	     8.01e+01       9.66e-01        7.89e-01          0.00e+00
3.70e-01	     7.20e+01       9.54e-01        7.79e-01          0.00e+00
3.81e-01	     6.30e+01       9.56e-01        7.11e-01          8.46e-321
3.91e-01	     6.08e+01       9.49e-01        6.11e-01          -nan
4.00e-01	     5.95e+01       9.44e-01        6.02e-01          6.95e-310
4.10e-01	     5.88e+01       9.47e-01        6.13e-01          8.41e-321
