           ***      DEstd Algorithm Test Result      ***

Function 25
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     5.36e+03       8.48e-01        5.84e-01          0.00e+00
2.15e-02	     3.20e+03       8.79e-01        5.90e-01          0.00e+00
3.09e-02	     2.45e+03       9.06e-01        5.88e-01          0.00e+00
4.03e-02	     2.05e+03       9.33e-01        5.73e-01          0.00e+00
5.18e-02	     1.58e+03       9.22e-01        5.52e-01          0.00e+00
6.09e-02	     1.41e+03       9.31e-01        5.39e-01          0.00e+00
7.22e-02	     1.26e+03       9.44e-01        5.49e-01          0.00e+00
8.11e-02	     1.16e+03       9.43e-01        5.39e-01          0.00e+00
9.22e-02	     1.08e+03       9.53e-01        5.36e-01          0.00e+00
1.01e-01	     1.03e+03       9.57e-01        5.43e-01          6.95e-310
1.12e-01	     9.94e+02       9.50e-01        5.49e-01          0.00e+00
1.20e-01	     9.77e+02       9.56e-01        5.47e-01          1.73e-77
1.31e-01	     9.53e+02       9.56e-01        5.57e-01          0.00e+00
1.41e-01	     9.46e+02       9.52e-01        5.48e-01          6.95e-310
1.52e-01	     9.38e+02       9.58e-01        5.59e-01          0.00e+00
1.62e-01	     9.36e+02       9.49e-01        5.54e-01          3.26e-322
1.72e-01	     9.33e+02       9.51e-01        5.62e-01          5.93e-323
1.82e-01	     9.32e+02       9.50e-01        5.47e-01          2.96e-323
1.92e-01	     9.32e+02       9.49e-01        5.51e-01          6.95e-310
2.01e-01	     9.32e+02       9.51e-01        5.46e-01          6.95e-310
2.11e-01	     9.32e+02       9.36e-01        5.63e-01          6.95e-310
2.21e-01	     9.32e+02       9.47e-01        5.55e-01          6.83e-313
2.32e-01	     9.32e+02       9.42e-01        5.61e-01          0.00e+00
2.41e-01	     9.32e+02       9.35e-01        5.56e-01          0.00e+00
2.50e-01	     9.32e+02       9.33e-01        5.62e-01          0.00e+00
2.61e-01	     9.32e+02       9.26e-01        4.90e-01          1.09e-311
2.72e-01	     9.31e+02       9.27e-01        4.74e-01          0.00e+00
2.80e-01	     9.31e+02       9.25e-01        4.76e-01          0.00e+00
2.91e-01	     9.31e+02       9.28e-01        4.70e-01          1.09e-311
3.01e-01	     9.31e+02       9.21e-01        4.63e-01          6.95e-310
3.11e-01	     9.31e+02       9.10e-01        4.92e-01          0.00e+00
3.21e-01	     9.31e+02       9.18e-01        4.99e-01          1.09e-311
3.31e-01	     9.31e+02       9.19e-01        4.99e-01          0.00e+00
3.40e-01	     9.31e+02       9.21e-01        4.88e-01          4.94e-324
3.50e-01	     9.31e+02       9.21e-01        4.88e-01          0.00e+00
3.61e-01	     9.31e+02       9.22e-01        4.84e-01          0.00e+00
3.70e-01	     9.31e+02       9.28e-01        4.95e-01          0.00e+00
3.81e-01	     9.31e+02       9.23e-01        4.92e-01          8.46e-321
3.91e-01	     9.31e+02       9.27e-01        4.85e-01          -nan
4.00e-01	     9.31e+02       9.27e-01        4.73e-01          6.95e-310
4.10e-01	     9.31e+02       9.17e-01        4.99e-01          8.41e-321
4.20e-01	     9.31e+02       9.17e-01        5.21e-01          1.09e-311
4.31e-01	     9.31e+02       8.77e-01        5.50e-01          0.00e+00
4.41e-01	     9.31e+02       8.44e-01        6.90e-01          1.09e-311
4.50e-01	     9.31e+02       8.48e-01        6.83e-01          0.00e+00
4.61e-01	     9.31e+02       7.60e-01        6.16e-01          1.97e-314
4.71e-01	     9.31e+02       8.48e-01        5.21e-01          1.63e-314
4.80e-01	     9.31e+02       7.00e-01        5.07e-01          1.09e-311
4.90e-01	     9.31e+02       9.57e-01        5.03e-01          6.83e-313
5.01e-01	     9.31e+02       1.00e+00        8.16e-01          1.09e-311
5.11e-01	     9.31e+02       7.88e-01        7.25e-01          4.99e-322
5.20e-01	     9.31e+02       6.58e-01        6.23e-01          6.83e-313
5.31e-01	     9.31e+02       6.76e-01        9.10e-01          1.09e-311
5.41e-01	     9.31e+02       5.19e-01        6.58e-01          6.95e-310
5.51e-01	     9.31e+02       4.24e-01        6.71e-01          6.95e-310
5.61e-01	     9.31e+02       3.94e-01        7.31e-01          0.00e+00
5.70e-01	     9.31e+02       3.13e-01        8.79e-01          7.29e-310
5.80e-01	     9.31e+02       2.97e-01        9.56e-01          6.95e-310
5.91e-01	     9.31e+02       1.89e-01        8.29e-01          6.83e-313
6.00e-01	     9.31e+02       2.34e-01        6.34e-01          0.00e+00
6.10e-01	     9.31e+02       6.18e-02        5.15e-01          0.00e+00
6.20e-01	     9.31e+02       1.87e-01        6.82e-01          6.83e-313
6.30e-01	     9.31e+02       8.30e-02        9.34e-01          6.83e-313
6.40e-01	     9.31e+02       8.30e-02        9.04e-01          3.16e-322
6.51e-01	     9.31e+02       8.30e-02        6.55e-01          1.09e-311
