           ***      DEstd Algorithm Test Result      ***

Function 28
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.74e+03       8.42e-01        6.17e-01          0.00e+00
2.15e-02	     2.39e+03       8.67e-01        6.42e-01          0.00e+00
3.09e-02	     1.60e+03       9.10e-01        6.17e-01          0.00e+00
4.03e-02	     1.05e+03       9.26e-01        5.99e-01          0.00e+00
5.18e-02	     7.45e+02       9.37e-01        5.57e-01          0.00e+00
6.09e-02	     6.33e+02       9.23e-01        5.61e-01          0.00e+00
7.22e-02	     5.30e+02       9.29e-01        5.69e-01          0.00e+00
8.11e-02	     5.01e+02       9.31e-01        5.68e-01          0.00e+00
9.22e-02	     4.69e+02       9.34e-01        5.53e-01          0.00e+00
1.01e-01	     4.53e+02       9.39e-01        5.60e-01          6.95e-310
1.12e-01	     4.43e+02       9.53e-01        5.52e-01          0.00e+00
1.20e-01	     4.35e+02       9.41e-01        5.50e-01          1.73e-77
1.31e-01	     4.29e+02       9.52e-01        5.54e-01          0.00e+00
1.41e-01	     4.25e+02       9.58e-01        5.60e-01          6.95e-310
1.52e-01	     4.24e+02       9.61e-01        5.48e-01          0.00e+00
1.62e-01	     4.21e+02       9.65e-01        5.73e-01          3.26e-322
1.72e-01	     3.99e+02       9.58e-01        7.02e-01          5.93e-323
1.82e-01	     3.90e+02       9.55e-01        6.35e-01          2.96e-323
1.92e-01	     3.87e+02       9.54e-01        5.83e-01          6.95e-310
2.01e-01	     3.86e+02       9.61e-01        5.60e-01          6.95e-310
2.11e-01	     3.85e+02       9.63e-01        5.65e-01          6.95e-310
2.21e-01	     3.85e+02       9.54e-01        5.72e-01          6.83e-313
2.32e-01	     3.85e+02       9.58e-01        5.49e-01          0.00e+00
2.41e-01	     3.85e+02       9.52e-01        5.51e-01          0.00e+00
2.50e-01	     3.85e+02       9.43e-01        5.66e-01          0.00e+00
2.61e-01	     3.84e+02       9.45e-01        4.98e-01          1.09e-311
2.72e-01	     3.84e+02       9.44e-01        5.04e-01          0.00e+00
2.80e-01	     3.84e+02       9.46e-01        5.07e-01          0.00e+00
2.91e-01	     3.84e+02       9.44e-01        5.13e-01          1.09e-311
3.01e-01	     3.84e+02       9.46e-01        5.31e-01          6.95e-310
3.11e-01	     3.84e+02       9.42e-01        5.35e-01          0.00e+00
3.21e-01	     3.84e+02       9.39e-01        5.54e-01          1.09e-311
3.31e-01	     3.84e+02       9.43e-01        5.42e-01          0.00e+00
3.40e-01	     3.84e+02       9.42e-01        5.47e-01          4.94e-324
3.50e-01	     3.84e+02       9.41e-01        5.63e-01          0.00e+00
3.61e-01	     3.84e+02       9.39e-01        5.51e-01          0.00e+00
3.70e-01	     3.84e+02       9.38e-01        5.38e-01          0.00e+00
3.81e-01	     3.84e+02       9.39e-01        5.54e-01          8.46e-321
3.91e-01	     3.84e+02       9.44e-01        5.50e-01          -nan
4.00e-01	     3.84e+02       9.45e-01        5.62e-01          6.95e-310
4.10e-01	     3.84e+02       9.38e-01        5.73e-01          8.41e-321
4.20e-01	     3.84e+02       9.44e-01        5.90e-01          1.09e-311
4.31e-01	     3.84e+02       9.44e-01        5.68e-01          0.00e+00
4.41e-01	     3.84e+02       9.48e-01        5.76e-01          1.09e-311
4.50e-01	     3.84e+02       9.47e-01        5.67e-01          0.00e+00
4.61e-01	     3.84e+02       9.45e-01        5.79e-01          1.97e-314
4.71e-01	     3.84e+02       9.39e-01        6.03e-01          1.63e-314
4.80e-01	     3.84e+02       9.30e-01        5.68e-01          1.09e-311
4.90e-01	     3.84e+02       9.19e-01        4.96e-01          6.83e-313
5.01e-01	     3.84e+02       8.86e-01        6.00e-01          1.09e-311
5.11e-01	     3.84e+02       8.87e-01        6.89e-01          4.99e-322
5.20e-01	     3.84e+02       9.50e-01        6.28e-01          6.83e-313
5.31e-01	     3.84e+02       9.34e-01        6.08e-01          1.09e-311
5.41e-01	     3.84e+02       9.29e-01        7.58e-01          6.95e-310
5.51e-01	     3.84e+02       8.24e-01        7.79e-01          6.95e-310
5.61e-01	     3.84e+02       5.92e-01        6.26e-01          0.00e+00
5.70e-01	     3.84e+02       4.83e-01        5.25e-01          7.29e-310
5.80e-01	     3.84e+02       2.93e-01        5.53e-01          6.95e-310
5.91e-01	     3.84e+02       3.18e-01        4.80e-01          6.83e-313
6.00e-01	     3.84e+02       5.36e-01        7.77e-01          0.00e+00
6.10e-01	     3.84e+02       5.98e-01        1.00e+00          0.00e+00
6.20e-01	     3.84e+02       3.91e-01        7.56e-01          6.83e-313
6.30e-01	     3.84e+02       5.59e-01        8.56e-01          6.83e-313
6.40e-01	     3.84e+02       6.59e-01        7.54e-01          3.16e-322
6.51e-01	     3.84e+02       9.83e-01        6.84e-01          1.09e-311
6.61e-01	     3.84e+02       8.41e-01        5.91e-01          0.00e+00
6.71e-01	     3.84e+02       8.32e-01        5.69e-01          6.83e-313
6.80e-01	     3.84e+02       1.00e+00        4.58e-01          -2.17e-219
6.90e-01	     3.84e+02       8.38e-01        1.74e-01          0.00e+00
7.01e-01	     3.84e+02       8.81e-01        3.62e-01          0.00e+00
7.10e-01	     3.84e+02       7.32e-01        3.28e-01          0.00e+00
7.21e-01	     3.84e+02       7.06e-01        3.21e-01          0.00e+00
7.30e-01	     3.84e+02       7.42e-01        5.92e-01          0.00e+00
7.40e-01	     3.84e+02       7.78e-01        4.54e-01          0.00e+00
7.50e-01	     3.84e+02       6.38e-01        1.58e-01          0.00e+00
7.60e-01	     3.84e+02       7.45e-01        3.15e-01          0.00e+00
7.70e-01	     3.84e+02       7.45e-01        3.15e-01          0.00e+00
7.80e-01	     3.84e+02       7.45e-01        3.15e-01          0.00e+00
7.90e-01	     3.84e+02       9.79e-01        1.99e-01          0.00e+00
8.00e-01	     3.84e+02       9.41e-01        1.37e-01          0.00e+00
8.10e-01	     3.84e+02       9.41e-01        1.37e-01          2.99e-310
8.20e-01	     3.84e+02       1.00e+00        2.89e-01          0.00e+00
8.30e-01	     3.84e+02       1.00e+00        2.89e-01          0.00e+00
8.40e-01	     3.84e+02       8.37e-01        3.29e-01          0.00e+00
8.50e-01	     3.84e+02       6.84e-01        3.11e-01          0.00e+00
8.60e-01	     3.84e+02       7.53e-01        4.35e-01          0.00e+00
8.70e-01	     3.84e+02       8.93e-01        6.68e-01          1.17e-321
8.80e-01	     3.84e+02       7.91e-01        6.62e-01          0.00e+00
8.90e-01	     3.84e+02       7.36e-01        8.03e-01          3.16e-322
9.00e-01	     3.84e+02       7.36e-01        8.03e-01          6.95e-310
9.10e-01	     3.84e+02       6.81e-01        6.40e-01          7.29e-310
9.20e-01	     3.84e+02       7.30e-01        5.67e-01          6.95e-310
9.30e-01	     3.84e+02       7.67e-01        5.47e-01          1.09e-311
9.40e-01	     3.84e+02       6.94e-01        8.94e-01          4.24e-314
9.50e-01	     3.84e+02       6.94e-01        8.94e-01          6.95e-310
9.60e-01	     3.84e+02       7.98e-01        6.91e-01          0.00e+00
9.70e-01	     3.84e+02       7.98e-01        6.91e-01          1.98e-323
9.80e-01	     3.84e+02       7.98e-01        6.91e-01          1.09e-311
9.90e-01	     3.84e+02       7.98e-01        6.91e-01          0.00e+00
1.00e+00	     3.84e+02       7.98e-01        6.91e-01          1.98e-323

