           ***      DEstd Algorithm Test Result      ***

Function 29
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.98e+04       8.97e-01        6.54e-01          0.00e+00
2.15e-02	     3.59e+03       8.52e-01        7.63e-01          0.00e+00
3.09e-02	     3.38e+03       9.26e-01        7.00e-01          0.00e+00
4.03e-02	     3.25e+03       9.34e-01        7.10e-01          0.00e+00
5.18e-02	     3.22e+03       9.71e-01        7.09e-01          0.00e+00
6.09e-02	     2.69e+03       9.66e-01        6.73e-01          0.00e+00
7.22e-02	     2.20e+03       9.65e-01        5.88e-01          0.00e+00
8.11e-02	     1.84e+03       9.75e-01        5.80e-01          0.00e+00
9.22e-02	     1.82e+03       9.73e-01        5.78e-01          0.00e+00
1.01e-01	     1.54e+03       9.81e-01        5.82e-01          6.95e-310
1.12e-01	     1.47e+03       9.87e-01        5.49e-01          0.00e+00
1.20e-01	     1.47e+03       9.76e-01        5.66e-01          1.73e-77
1.31e-01	     1.47e+03       9.73e-01        5.96e-01          0.00e+00
1.41e-01	     1.47e+03       9.67e-01        5.65e-01          6.95e-310
1.52e-01	     1.47e+03       9.77e-01        6.28e-01          0.00e+00
1.62e-01	     1.47e+03       9.77e-01        5.72e-01          3.26e-322
1.72e-01	     1.27e+03       9.75e-01        5.23e-01          5.93e-323
1.82e-01	     1.27e+03       9.75e-01        5.97e-01          2.96e-323
1.92e-01	     1.21e+03       9.33e-01        6.26e-01          6.95e-310
2.01e-01	     1.21e+03       9.91e-01        5.73e-01          6.95e-310
2.11e-01	     1.16e+03       9.79e-01        6.26e-01          6.95e-310
2.21e-01	     1.16e+03       9.47e-01        6.07e-01          6.83e-313
2.32e-01	     1.08e+03       9.53e-01        5.17e-01          0.00e+00
2.41e-01	     1.03e+03       9.38e-01        5.70e-01          0.00e+00
2.50e-01	     1.03e+03       9.86e-01        7.46e-01          0.00e+00
2.61e-01	     1.01e+03       9.84e-01        6.34e-01          1.09e-311
2.72e-01	     1.01e+03       9.88e-01        4.69e-01          0.00e+00
2.80e-01	     8.39e+02       9.81e-01        4.94e-01          0.00e+00
2.91e-01	     7.62e+02       9.90e-01        3.49e-01          1.09e-311
3.01e-01	     7.48e+02       9.77e-01        4.61e-01          6.95e-310
3.11e-01	     7.48e+02       9.79e-01        4.85e-01          0.00e+00
3.21e-01	     7.18e+02       9.69e-01        6.24e-01          1.09e-311
3.31e-01	     6.51e+02       9.73e-01        6.46e-01          0.00e+00
3.40e-01	     6.22e+02       9.79e-01        6.25e-01          4.94e-324
3.50e-01	     5.74e+02       9.80e-01        6.73e-01          0.00e+00
3.61e-01	     5.60e+02       9.82e-01        6.79e-01          0.00e+00
3.70e-01	     5.10e+02       9.92e-01        6.56e-01          0.00e+00
3.81e-01	     4.65e+02       9.82e-01        6.32e-01          8.46e-321
3.91e-01	     4.03e+02       9.85e-01        5.92e-01          -nan
4.00e-01	     4.03e+02       9.78e-01        6.07e-01          6.95e-310
4.10e-01	     4.03e+02       9.90e-01        6.02e-01          8.41e-321
4.20e-01	     3.94e+02       9.87e-01        6.16e-01          1.09e-311
4.31e-01	     3.93e+02       9.90e-01        6.65e-01          0.00e+00
4.41e-01	     3.93e+02       9.75e-01        6.37e-01          1.09e-311
4.50e-01	     3.91e+02       9.89e-01        7.67e-01          0.00e+00
4.61e-01	     3.90e+02       9.76e-01        6.26e-01          1.97e-314
4.71e-01	     3.81e+02       9.72e-01        6.61e-01          1.63e-314
4.80e-01	     3.77e+02       9.97e-01        4.98e-01          1.09e-311
4.90e-01	     3.64e+02       9.67e-01        5.84e-01          6.83e-313
5.01e-01	     3.58e+02       9.72e-01        5.75e-01          1.09e-311
5.11e-01	     3.53e+02       9.64e-01        6.27e-01          4.99e-322
5.20e-01	     3.45e+02       9.71e-01        5.72e-01          6.83e-313
5.31e-01	     3.45e+02       9.57e-01        6.38e-01          1.09e-311
5.41e-01	     3.43e+02       9.50e-01        6.20e-01          6.95e-310
5.51e-01	     3.43e+02       9.56e-01        5.85e-01          6.95e-310
5.61e-01	     3.39e+02       9.74e-01        6.91e-01          0.00e+00
5.70e-01	     3.39e+02       9.11e-01        5.73e-01          7.29e-310
5.80e-01	     3.39e+02       9.51e-01        7.37e-01          6.95e-310
5.91e-01	     3.39e+02       8.75e-01        7.08e-01          6.83e-313
6.00e-01	     3.39e+02       8.83e-01        7.15e-01          0.00e+00
6.10e-01	     3.38e+02       8.64e-01        7.64e-01          0.00e+00
6.20e-01	     3.38e+02       9.08e-01        5.63e-01          6.83e-313
6.30e-01	     3.36e+02       8.96e-01        5.66e-01          6.83e-313
6.40e-01	     3.36e+02       9.56e-01        5.36e-01          3.16e-322
6.51e-01	     3.36e+02       9.65e-01        6.56e-01          1.09e-311
6.61e-01	     3.36e+02       9.70e-01        6.71e-01          0.00e+00
6.71e-01	     3.34e+02       9.95e-01        5.16e-01          6.83e-313
6.80e-01	     3.34e+02       9.27e-01        4.84e-01          -2.17e-219
6.90e-01	     3.34e+02       9.57e-01        9.82e-01          0.00e+00
7.01e-01	     3.34e+02       1.00e+00        5.11e-01          0.00e+00
7.10e-01	     3.34e+02       8.50e-01        4.64e-01          0.00e+00
7.21e-01	     3.34e+02       9.64e-01        5.82e-01          0.00e+00
7.30e-01	     3.34e+02       9.86e-01        6.92e-01          0.00e+00
7.40e-01	     3.34e+02       9.01e-01        2.79e-01          0.00e+00
7.50e-01	     3.34e+02       9.03e-01        5.07e-01          0.00e+00
7.60e-01	     3.32e+02       1.00e+00        5.55e-01          0.00e+00
7.70e-01	     3.32e+02       9.37e-01        4.55e-01          0.00e+00
7.80e-01	     3.32e+02       7.80e-01        9.71e-01          0.00e+00
7.90e-01	     3.32e+02       4.72e-01        7.17e-01          0.00e+00
8.00e-01	     3.32e+02       2.03e-01        6.65e-01          0.00e+00
8.10e-01	     3.31e+02       2.06e-01        8.13e-01          2.93e-310
8.20e-01	     3.31e+02       3.22e-01        5.77e-01          0.00e+00
8.30e-01	     3.31e+02       1.15e-01        9.06e-01          0.00e+00
8.40e-01	     3.31e+02       1.91e-01        9.36e-01          0.00e+00
8.50e-01	     3.31e+02       2.04e-01        8.10e-01          0.00e+00
8.60e-01	     3.30e+02       1.92e-01        8.82e-01          0.00e+00
8.70e-01	     3.30e+02       9.94e-02        9.21e-01          9.39e-323
8.80e-01	     3.30e+02       7.44e-02        9.24e-01          0.00e+00
8.90e-01	     3.30e+02       9.96e-02        7.96e-01          3.16e-322
9.00e-01	     3.29e+02       9.99e-02        7.97e-01          6.95e-310
9.10e-01	     3.29e+02       2.18e-01        5.89e-01          7.29e-310
9.20e-01	     3.28e+02       1.96e-01        8.99e-01          6.95e-310
9.30e-01	     3.28e+02       5.21e-02        8.01e-01          1.09e-311
9.40e-01	     3.28e+02       5.21e-02        7.17e-01          4.24e-314
9.50e-01	     3.27e+02       5.21e-02        8.99e-01          6.95e-310
9.60e-01	     3.27e+02       5.21e-02        8.97e-01          0.00e+00
9.70e-01	     3.27e+02       5.21e-02        7.77e-01          1.98e-323
9.80e-01	     3.27e+02       5.21e-02        9.78e-01          1.09e-311
9.90e-01	     3.27e+02       5.21e-02        1.00e+00          0.00e+00
1.00e+00	     3.27e+02       5.21e-02        5.19e-01          1.98e-323

