           ***      DEstd Algorithm Test Result      ***

Function 11
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.94e+04       8.58e-01        6.38e-01          0.00e+00
2.15e-02	     1.10e+04       9.22e-01        6.88e-01          0.00e+00
3.09e-02	     8.10e+03       9.34e-01        6.90e-01          0.00e+00
4.03e-02	     2.75e+03       9.64e-01        7.22e-01          0.00e+00
5.18e-02	     2.68e+03       9.61e-01        6.55e-01          0.00e+00
6.09e-02	     2.33e+03       9.71e-01        6.26e-01          0.00e+00
7.22e-02	     1.06e+03       9.75e-01        5.79e-01          0.00e+00
8.11e-02	     7.58e+02       9.75e-01        5.59e-01          0.00e+00
9.22e-02	     4.81e+02       9.79e-01        5.56e-01          0.00e+00
1.01e-01	     3.74e+02       9.80e-01        5.80e-01          6.95e-310
1.12e-01	     2.95e+02       9.78e-01        5.85e-01          0.00e+00
1.20e-01	     2.35e+02       9.79e-01        5.66e-01          1.73e-77
1.31e-01	     2.14e+02       9.83e-01        5.67e-01          0.00e+00
1.41e-01	     1.76e+02       9.85e-01        5.64e-01          6.95e-310
1.52e-01	     1.74e+02       9.76e-01        5.57e-01          0.00e+00
1.62e-01	     1.42e+02       9.84e-01        5.74e-01          3.26e-322
1.72e-01	     1.22e+02       9.92e-01        5.84e-01          5.93e-323
1.82e-01	     1.04e+02       9.85e-01        5.67e-01          2.96e-323
1.92e-01	     9.16e+01       9.84e-01        5.80e-01          6.95e-310
2.01e-01	     6.95e+01       9.91e-01        5.92e-01          6.95e-310
2.11e-01	     6.95e+01       9.85e-01        5.97e-01          6.95e-310
2.21e-01	     6.95e+01       9.86e-01        6.16e-01          6.83e-313
2.32e-01	     6.95e+01       9.87e-01        5.81e-01          0.00e+00
2.41e-01	     6.95e+01       9.61e-01        5.53e-01          0.00e+00
2.50e-01	     6.51e+01       9.93e-01        5.47e-01          0.00e+00
2.61e-01	     4.71e+01       9.78e-01        4.65e-01          1.09e-311
2.72e-01	     4.71e+01       9.85e-01        4.37e-01          0.00e+00
2.80e-01	     4.71e+01       9.84e-01        3.84e-01          0.00e+00
2.91e-01	     4.71e+01       9.96e-01        4.42e-01          1.09e-311
3.01e-01	     4.71e+01       9.85e-01        4.76e-01          6.95e-310
3.11e-01	     4.71e+01       9.76e-01        2.98e-01          0.00e+00
3.21e-01	     4.42e+01       9.81e-01        4.74e-01          1.09e-311
3.31e-01	     3.46e+01       9.79e-01        5.11e-01          0.00e+00
3.40e-01	     2.77e+01       9.76e-01        5.50e-01          4.94e-324
3.50e-01	     2.06e+01       9.64e-01        5.65e-01          0.00e+00
3.61e-01	     1.68e+01       9.52e-01        5.69e-01          0.00e+00
3.70e-01	     1.56e+01       9.60e-01        5.71e-01          0.00e+00
3.81e-01	     1.48e+01       9.63e-01        5.96e-01          8.46e-321
3.91e-01	     1.46e+01       9.71e-01        5.77e-01          -nan
4.00e-01	     1.45e+01       9.62e-01        5.97e-01          6.95e-310
4.10e-01	     1.44e+01       9.64e-01        6.64e-01          8.41e-321
4.20e-01	     1.43e+01       9.67e-01        7.73e-01          1.09e-311
4.31e-01	     1.39e+01       9.73e-01        7.90e-01          0.00e+00
4.41e-01	     1.34e+01       9.78e-01        7.35e-01          1.09e-311
4.50e-01	     1.31e+01       9.77e-01        7.04e-01          0.00e+00
4.61e-01	     1.28e+01       9.72e-01        6.85e-01          1.97e-314
4.71e-01	     1.25e+01       9.74e-01        7.00e-01          1.63e-314
4.80e-01	     1.24e+01       9.76e-01        6.94e-01          1.09e-311
4.90e-01	     1.22e+01       9.73e-01        6.61e-01          6.83e-313
5.01e-01	     1.22e+01       9.79e-01        6.11e-01          1.09e-311
5.11e-01	     1.22e+01       9.75e-01        6.47e-01          4.99e-322
5.20e-01	     1.22e+01       9.65e-01        6.22e-01          6.83e-313
5.31e-01	     1.22e+01       9.67e-01        5.80e-01          1.09e-311
5.41e-01	     1.22e+01       9.78e-01        5.46e-01          6.95e-310
5.51e-01	     1.22e+01       9.70e-01        5.79e-01          6.95e-310
5.61e-01	     1.22e+01       9.68e-01        5.68e-01          0.00e+00
5.70e-01	     1.22e+01       9.77e-01        5.95e-01          7.29e-310
5.80e-01	     1.22e+01       9.66e-01        6.31e-01          6.95e-310
5.91e-01	     1.22e+01       9.67e-01        6.07e-01          6.83e-313
6.00e-01	     1.22e+01       9.75e-01        5.90e-01          0.00e+00
6.10e-01	     1.22e+01       9.66e-01        5.71e-01          0.00e+00
6.20e-01	     1.22e+01       9.74e-01        6.36e-01          6.83e-313
6.30e-01	     1.22e+01       9.74e-01        6.58e-01          6.83e-313
6.40e-01	     1.22e+01       9.75e-01        6.43e-01          3.16e-322
6.51e-01	     1.22e+01       9.64e-01        6.26e-01          1.09e-311
6.61e-01	     1.22e+01       9.71e-01        6.49e-01          0.00e+00
6.71e-01	     1.22e+01       9.55e-01        5.91e-01          6.83e-313
6.80e-01	     1.22e+01       9.68e-01        6.87e-01          -3.23e-157
6.90e-01	     1.22e+01       1.00e+00        9.86e-01          0.00e+00
7.01e-01	     1.22e+01       9.11e-01        5.77e-01          0.00e+00
7.10e-01	     1.22e+01       9.68e-01        7.39e-01          0.00e+00
7.21e-01	     1.22e+01       8.06e-01        8.39e-01          0.00e+00
7.30e-01	     1.22e+01       9.03e-01        3.88e-01          0.00e+00
7.40e-01	     1.22e+01       9.45e-01        4.09e-01          0.00e+00
7.50e-01	     1.22e+01       9.05e-01        5.74e-01          0.00e+00
7.60e-01	     1.22e+01       9.05e-01        2.26e-01          0.00e+00
7.70e-01	     1.22e+01       7.79e-01        2.97e-01          0.00e+00
7.80e-01	     1.22e+01       9.67e-01        3.14e-01          0.00e+00
7.90e-01	     1.22e+01       7.65e-01        5.82e-01          0.00e+00
8.00e-01	     1.22e+01       6.06e-01        5.35e-01          0.00e+00
8.10e-01	     1.22e+01       5.84e-01        1.00e+00          2.61e-310
8.20e-01	     1.22e+01       6.86e-01        9.25e-01          0.00e+00
8.30e-01	     1.22e+01       8.44e-01        8.03e-01          0.00e+00
8.40e-01	     1.22e+01       7.70e-01        6.65e-01          0.00e+00
8.50e-01	     1.22e+01       1.00e+00        6.00e-01          0.00e+00
8.60e-01	     1.22e+01       8.03e-01        5.51e-01          0.00e+00
8.70e-01	     1.22e+01       9.98e-01        1.00e+00          8.45e-322
8.80e-01	     1.22e+01       9.44e-01        8.62e-01          0.00e+00
8.90e-01	     1.22e+01       8.88e-01        6.53e-01          3.16e-322
9.00e-01	     1.22e+01       9.98e-01        2.51e-01          6.95e-310
9.10e-01	     1.22e+01       9.98e-01        2.51e-01          7.29e-310
9.20e-01	     1.22e+01       9.02e-01        2.74e-01          6.95e-310
9.30e-01	     1.22e+01       9.02e-01        2.74e-01          1.09e-311
9.40e-01	     1.22e+01       8.75e-01        3.81e-01          4.24e-314
9.50e-01	     1.22e+01       8.75e-01        3.81e-01          6.95e-310
9.60e-01	     1.22e+01       7.99e-01        9.68e-01          0.00e+00
9.70e-01	     1.22e+01       7.99e-01        9.68e-01          1.98e-323
9.80e-01	     1.22e+01       6.99e-01        7.10e-01          1.09e-311
9.90e-01	     1.22e+01       6.99e-01        7.10e-01          0.00e+00
1.00e+00	     1.22e+01       6.99e-01        7.10e-01          1.98e-323

