           ***      DEstd Algorithm Test Result      ***

Function 19
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.09e+04       8.37e-01        6.30e-01          0.00e+00
2.15e-02	     3.09e+04       8.57e-01        6.42e-01          0.00e+00
3.09e-02	     2.88e+04       8.80e-01        6.73e-01          0.00e+00
4.03e-02	     3.21e+03       9.24e-01        6.82e-01          0.00e+00
5.18e-02	     1.96e+03       9.56e-01        7.19e-01          0.00e+00
6.09e-02	     2.24e+02       9.60e-01        7.06e-01          0.00e+00
7.22e-02	     2.24e+02       9.74e-01        6.50e-01          0.00e+00
8.11e-02	     1.48e+02       9.68e-01        6.72e-01          0.00e+00
9.22e-02	     1.16e+02       9.78e-01        6.16e-01          0.00e+00
1.01e-01	     7.91e+01       9.79e-01        6.42e-01          6.95e-310
1.12e-01	     7.14e+01       9.83e-01        6.12e-01          0.00e+00
1.20e-01	     5.34e+01       9.79e-01        6.08e-01          1.73e-77
1.31e-01	     5.34e+01       9.78e-01        5.94e-01          0.00e+00
1.41e-01	     4.21e+01       9.67e-01        6.34e-01          6.95e-310
1.52e-01	     4.21e+01       9.81e-01        6.11e-01          0.00e+00
1.62e-01	     3.39e+01       9.70e-01        6.15e-01          3.26e-322
1.72e-01	     3.39e+01       9.72e-01        6.23e-01          5.93e-323
1.82e-01	     3.39e+01       9.79e-01        5.91e-01          2.96e-323
1.92e-01	     3.03e+01       9.74e-01        5.64e-01          6.95e-310
2.01e-01	     3.03e+01       9.92e-01        6.20e-01          6.95e-310
2.11e-01	     3.03e+01       9.76e-01        6.98e-01          6.95e-310
2.21e-01	     3.03e+01       9.69e-01        6.11e-01          6.83e-313
2.32e-01	     3.03e+01       9.51e-01        5.56e-01          0.00e+00
2.41e-01	     3.03e+01       9.95e-01        8.80e-01          0.00e+00
2.50e-01	     3.03e+01       9.51e-01        6.60e-01          0.00e+00
2.61e-01	     3.03e+01       9.55e-01        5.47e-01          1.09e-311
2.72e-01	     3.03e+01       9.50e-01        5.91e-01          0.00e+00
2.80e-01	     3.03e+01       9.15e-01        6.16e-01          0.00e+00
2.91e-01	     3.03e+01       9.36e-01        5.60e-01          1.09e-311
3.01e-01	     3.03e+01       9.71e-01        6.39e-01          6.95e-310
3.11e-01	     2.57e+01       9.66e-01        6.58e-01          0.00e+00
3.21e-01	     2.57e+01       9.73e-01        4.17e-01          1.09e-311
3.31e-01	     2.57e+01       9.75e-01        4.26e-01          0.00e+00
3.40e-01	     2.57e+01       9.76e-01        3.59e-01          4.94e-324
3.50e-01	     2.57e+01       9.94e-01        2.59e-01          0.00e+00
3.61e-01	     2.57e+01       9.65e-01        3.24e-01          0.00e+00
3.70e-01	     2.57e+01       9.89e-01        2.46e-01          0.00e+00
3.81e-01	     2.17e+01       9.85e-01        5.38e-01          8.46e-321
3.91e-01	     2.17e+01       9.72e-01        7.08e-01          -nan
4.00e-01	     2.17e+01       9.89e-01        3.22e-01          6.95e-310
4.10e-01	     2.17e+01       9.66e-01        6.16e-01          8.41e-321
4.20e-01	     2.17e+01       9.92e-01        5.95e-01          1.09e-311
4.31e-01	     2.17e+01       9.97e-01        7.81e-01          0.00e+00
4.41e-01	     2.15e+01       9.72e-01        9.05e-01          1.09e-311
4.50e-01	     2.15e+01       9.67e-01        8.64e-01          0.00e+00
4.61e-01	     2.15e+01       9.46e-01        9.56e-01          1.97e-314
4.71e-01	     2.04e+01       9.70e-01        9.04e-01          1.63e-314
4.80e-01	     2.04e+01       9.81e-01        8.72e-01          1.09e-311
4.90e-01	     2.03e+01       9.70e-01        8.30e-01          6.83e-313
5.01e-01	     1.79e+01       9.63e-01        7.74e-01          1.09e-311
5.11e-01	     1.35e+01       9.74e-01        6.81e-01          4.99e-322
5.20e-01	     1.28e+01       9.60e-01        7.17e-01          6.83e-313
5.31e-01	     9.12e+00       9.76e-01        6.39e-01          1.09e-311
5.41e-01	     9.12e+00       9.69e-01        6.31e-01          6.95e-310
5.51e-01	     8.09e+00       9.62e-01        6.98e-01          6.95e-310
