           ***      DEstd Algorithm Test Result      ***

Function 2
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     2.57e+40       8.90e-01        5.54e-01          0.00e+00
2.15e-02	     2.13e+36       7.37e-01        8.67e-01          0.00e+00
3.09e-02	     1.15e+35       7.94e-01        7.95e-01          0.00e+00
4.03e-02	     4.04e+33       8.61e-01        7.14e-01          0.00e+00
5.18e-02	     1.09e+33       9.15e-01        7.30e-01          0.00e+00
6.09e-02	     2.49e+32       9.59e-01        7.51e-01          0.00e+00
7.22e-02	     3.95e+31       9.88e-01        6.52e-01          0.00e+00
8.11e-02	     7.56e+28       9.77e-01        6.61e-01          0.00e+00
9.22e-02	     8.87e+26       9.49e-01        5.75e-01          0.00e+00
1.01e-01	     1.43e+24       9.76e-01        6.90e-01          6.95e-310
1.12e-01	     4.25e+23       9.90e-01        6.34e-01          0.00e+00
1.20e-01	     1.90e+23       9.61e-01        7.32e-01          1.73e-77
1.31e-01	     4.87e+20       9.48e-01        6.03e-01          0.00e+00
1.41e-01	     4.87e+20       9.86e-01        6.54e-01          6.95e-310
1.52e-01	     2.00e+18       9.78e-01        5.91e-01          0.00e+00
1.62e-01	     1.32e+18       9.82e-01        6.18e-01          3.26e-322
1.72e-01	     1.30e+16       9.81e-01        6.40e-01          5.93e-323
1.82e-01	     6.20e+15       9.93e-01        6.09e-01          2.96e-323
1.92e-01	     4.29e+14       9.90e-01        5.66e-01          6.95e-310
2.01e-01	     3.27e+12       9.92e-01        5.58e-01          6.95e-310
2.11e-01	     2.01e+12       9.95e-01        5.99e-01          6.95e-310
2.21e-01	     4.28e+11       9.99e-01        6.35e-01          6.83e-313
2.32e-01	     3.04e+10       9.90e-01        6.73e-01          0.00e+00
2.41e-01	     6.32e+09       9.86e-01        6.13e-01          0.00e+00
2.50e-01	     1.03e+09       9.81e-01        6.78e-01          0.00e+00
2.61e-01	     3.11e+07       9.93e-01        5.83e-01          1.09e-311
2.72e-01	     3.28e+05       9.91e-01        5.74e-01          0.00e+00
2.80e-01	     2.71e+04       9.91e-01        5.51e-01          0.00e+00
2.91e-01	     4.88e+03       9.91e-01        5.62e-01          1.09e-311
3.01e-01	     6.06e+02       9.77e-01        6.35e-01          6.95e-310
3.11e-01	     4.42e+01       9.80e-01        6.13e-01          0.00e+00
3.21e-01	     2.71e+01       9.70e-01        6.12e-01          1.09e-311
3.31e-01	     4.15e+00       9.66e-01        6.19e-01          0.00e+00
3.40e-01	     2.81e-01       9.45e-01        6.08e-01          4.94e-324
3.50e-01	     6.21e-02       9.36e-01        5.90e-01          0.00e+00
3.61e-01	     4.94e-03       9.38e-01        6.20e-01          0.00e+00
3.70e-01	     5.91e-04       9.61e-01        6.15e-01          0.00e+00
3.81e-01	     6.78e-05       9.78e-01        6.24e-01          8.46e-321
3.91e-01	     1.60e-05       9.79e-01        6.57e-01          -nan
4.00e-01	     2.01e-06       9.73e-01        6.56e-01          6.95e-310
4.10e-01	     6.98e-07       9.88e-01        6.14e-01          8.41e-321
4.20e-01	     1.03e-07       9.85e-01        6.80e-01          1.09e-311
4.31e-01	     2.35e-08       9.84e-01        6.36e-01          0.00e+00
4.41e-01	     4.27e-09       9.90e-01        7.21e-01          1.09e-311
4.50e-01	     9.05e-10       9.88e-01        6.65e-01          0.00e+00
4.61e-01	     2.28e-10       9.92e-01        6.70e-01          1.97e-314
4.71e-01	     4.27e-11       9.87e-01        6.69e-01          1.63e-314
4.80e-01	     1.33e-11       9.92e-01        6.68e-01          1.09e-311
4.90e-01	     5.85e-12       9.94e-01        6.75e-01          6.83e-313
5.01e-01	     1.35e-12       9.92e-01        7.09e-01          1.09e-311
5.11e-01	     2.80e-13       9.88e-01        7.25e-01          4.99e-322
5.20e-01	     9.66e-14       9.88e-01        7.26e-01          6.83e-313
5.31e-01	     3.04e-14       9.93e-01        6.93e-01          1.09e-311
5.41e-01	     1.08e-14       9.93e-01        7.46e-01          6.95e-310
5.51e-01	     3.66e-15       9.93e-01        7.80e-01          6.95e-310
5.61e-01	     1.21e-15       9.95e-01        7.53e-01          0.00e+00
5.70e-01	     5.21e-16       9.96e-01        7.61e-01          7.29e-310
5.80e-01	     2.79e-16       9.93e-01        7.15e-01          6.95e-310
5.91e-01	     1.86e-16       9.91e-01        7.22e-01          6.83e-313
6.00e-01	     1.86e-16       9.99e-01        7.74e-01          0.00e+00
6.10e-01	     1.61e-16       9.90e-01        6.58e-01          0.00e+00
6.20e-01	     1.04e-16       1.00e+00        6.65e-01          6.83e-313
6.30e-01	     1.04e-16       9.85e-01        4.78e-01          6.83e-313
6.40e-01	     1.04e-16       1.00e+00        5.81e-01          3.16e-322
6.51e-01	     1.04e-16       9.77e-01        7.40e-01          1.09e-311
6.61e-01	     1.04e-16       9.94e-01        8.52e-01          0.00e+00
6.71e-01	     1.04e-16       1.00e+00        6.26e-01          6.83e-313
6.80e-01	     9.34e-17       1.00e+00        8.97e-01          -1.05e-119
6.90e-01	     9.34e-17       1.00e+00        6.74e-01          0.00e+00
7.01e-01	     8.83e-17       1.00e+00        4.15e-01          0.00e+00
7.10e-01	     8.45e-17       9.85e-01        6.05e-01          0.00e+00
7.21e-01	     8.45e-17       1.00e+00        6.25e-01          0.00e+00
7.30e-01	     8.45e-17       9.85e-01        6.46e-01          0.00e+00
7.40e-01	     7.54e-17       9.53e-01        5.88e-01          0.00e+00
