           ***      DEstd Algorithm Test Result      ***

Function 6
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     7.06e+01       8.53e-01        6.05e-01          0.00e+00
2.15e-02	     5.90e+01       8.65e-01        6.22e-01          0.00e+00
3.09e-02	     4.82e+01       8.68e-01        6.19e-01          0.00e+00
4.03e-02	     3.28e+01       8.78e-01        5.99e-01          0.00e+00
5.18e-02	     3.17e+01       8.91e-01        5.64e-01          0.00e+00
6.09e-02	     2.65e+01       9.09e-01        5.52e-01          0.00e+00
7.22e-02	     1.77e+01       9.13e-01        5.51e-01          0.00e+00
8.11e-02	     1.67e+01       9.10e-01        5.56e-01          0.00e+00
9.22e-02	     1.34e+01       9.08e-01        5.36e-01          0.00e+00
1.01e-01	     9.58e+00       9.11e-01        5.49e-01          6.95e-310
1.12e-01	     7.05e+00       9.18e-01        5.61e-01          0.00e+00
1.20e-01	     6.13e+00       9.10e-01        5.40e-01          1.73e-77
1.31e-01	     4.38e+00       9.03e-01        5.49e-01          0.00e+00
1.41e-01	     3.16e+00       9.10e-01        5.44e-01          6.95e-310
1.52e-01	     2.92e+00       9.03e-01        5.56e-01          0.00e+00
1.62e-01	     1.96e+00       9.14e-01        5.60e-01          3.26e-322
1.72e-01	     1.58e+00       9.16e-01        5.47e-01          5.93e-323
1.82e-01	     1.22e+00       9.15e-01        5.36e-01          2.96e-323
1.92e-01	     8.08e-01       9.26e-01        5.62e-01          6.95e-310
2.01e-01	     5.61e-01       9.17e-01        5.48e-01          6.95e-310
2.11e-01	     4.83e-01       9.16e-01        5.55e-01          6.95e-310
2.21e-01	     3.77e-01       9.20e-01        5.53e-01          6.83e-313
2.32e-01	     2.31e-01       9.19e-01        5.62e-01          0.00e+00
2.41e-01	     1.68e-01       9.12e-01        5.56e-01          0.00e+00
2.50e-01	     1.19e-01       9.29e-01        5.51e-01          0.00e+00
2.61e-01	     7.16e-02       9.06e-01        4.79e-01          1.09e-311
2.72e-01	     3.53e-02       9.05e-01        4.64e-01          0.00e+00
2.80e-01	     2.09e-02       9.17e-01        4.57e-01          0.00e+00
2.91e-01	     1.03e-02       9.18e-01        4.44e-01          1.09e-311
3.01e-01	     4.66e-03       9.24e-01        4.75e-01          6.95e-310
3.11e-01	     2.65e-03       9.14e-01        4.57e-01          0.00e+00
3.21e-01	     1.26e-03       9.28e-01        4.76e-01          1.09e-311
3.31e-01	     6.61e-04       9.31e-01        4.84e-01          0.00e+00
3.40e-01	     3.01e-04       9.17e-01        4.75e-01          4.94e-324
3.50e-01	     1.70e-04       9.15e-01        5.05e-01          0.00e+00
3.61e-01	     8.83e-05       9.28e-01        4.98e-01          0.00e+00
3.70e-01	     3.42e-05       9.25e-01        4.92e-01          0.00e+00
3.81e-01	     2.02e-05       9.31e-01        5.20e-01          8.46e-321
3.91e-01	     1.69e-05       9.26e-01        4.74e-01          -nan
4.00e-01	     8.15e-06       9.22e-01        4.81e-01          6.95e-310
4.10e-01	     1.64e-06       9.31e-01        5.00e-01          8.41e-321
4.20e-01	     6.61e-07       9.30e-01        5.04e-01          1.09e-311
4.31e-01	     4.13e-07       9.33e-01        5.10e-01          0.00e+00
4.41e-01	     2.58e-07       9.18e-01        4.94e-01          1.09e-311
4.50e-01	     1.29e-07       9.18e-01        5.04e-01          0.00e+00
4.61e-01	     5.00e-08       9.27e-01        5.18e-01          1.97e-314
4.71e-01	     2.29e-08       9.24e-01        5.16e-01          1.63e-314
4.80e-01	     1.37e-08       9.31e-01        5.16e-01          1.09e-311
4.90e-01	     9.77e-09       9.24e-01        5.11e-01          6.83e-313
5.01e-01	     7.80e-09       9.21e-01        5.48e-01          1.09e-311
5.11e-01	     7.00e-09       9.09e-01        5.62e-01          4.99e-322
5.20e-01	     6.62e-09       9.19e-01        5.07e-01          6.83e-313
5.31e-01	     6.39e-09       9.15e-01        5.11e-01          1.09e-311
5.41e-01	     6.29e-09       9.25e-01        5.13e-01          6.95e-310
5.51e-01	     6.23e-09       9.22e-01        5.25e-01          6.95e-310
5.61e-01	     6.21e-09       9.21e-01        5.47e-01          0.00e+00
5.70e-01	     6.20e-09       9.24e-01        4.89e-01          7.29e-310
5.80e-01	     6.19e-09       9.29e-01        4.67e-01          6.95e-310
5.91e-01	     6.19e-09       9.27e-01        5.06e-01          6.83e-313
