           ***      DEstd Algorithm Test Result      ***

Function 17
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.87e+03       8.18e-01        7.22e-01          0.00e+00
2.15e-02	     2.43e+03       8.84e-01        8.11e-01          0.00e+00
3.09e-02	     1.36e+03       9.48e-01        8.60e-01          0.00e+00
4.03e-02	     1.36e+03       9.31e-01        8.30e-01          0.00e+00
5.18e-02	     9.70e+02       9.68e-01        7.56e-01          0.00e+00
6.09e-02	     9.70e+02       9.55e-01        7.14e-01          0.00e+00
7.22e-02	     9.70e+02       9.60e-01        6.26e-01          0.00e+00
8.11e-02	     9.70e+02       9.54e-01        6.25e-01          0.00e+00
9.22e-02	     8.88e+02       9.62e-01        5.89e-01          0.00e+00
1.01e-01	     8.88e+02       9.71e-01        5.84e-01          6.95e-310
1.12e-01	     8.88e+02       9.76e-01        6.33e-01          0.00e+00
1.20e-01	     8.88e+02       9.69e-01        5.81e-01          1.73e-77
1.31e-01	     7.51e+02       9.68e-01        6.22e-01          0.00e+00
1.41e-01	     6.52e+02       9.81e-01        6.47e-01          6.95e-310
1.52e-01	     6.52e+02       9.89e-01        6.22e-01          0.00e+00
1.62e-01	     6.52e+02       9.61e-01        6.34e-01          3.26e-322
1.72e-01	     6.52e+02       9.01e-01        6.14e-01          5.93e-323
1.82e-01	     6.52e+02       9.40e-01        6.68e-01          2.96e-323
1.92e-01	     4.98e+02       9.58e-01        6.28e-01          6.95e-310
2.01e-01	     4.98e+02       9.79e-01        7.02e-01          6.95e-310
2.11e-01	     4.98e+02       9.60e-01        6.56e-01          6.95e-310
2.21e-01	     4.98e+02       9.93e-01        6.20e-01          6.83e-313
2.32e-01	     4.98e+02       9.77e-01        5.35e-01          0.00e+00
2.41e-01	     4.98e+02       9.94e-01        5.51e-01          0.00e+00
2.50e-01	     4.98e+02       9.83e-01        6.56e-01          0.00e+00
2.61e-01	     4.98e+02       9.97e-01        5.14e-01          1.09e-311
2.72e-01	     4.98e+02       9.64e-01        3.86e-01          0.00e+00
2.80e-01	     4.98e+02       9.78e-01        3.32e-01          0.00e+00
2.91e-01	     4.98e+02       9.51e-01        2.97e-01          1.09e-311
3.01e-01	     4.98e+02       9.65e-01        3.70e-01          6.95e-310
3.11e-01	     3.41e+02       9.98e-01        4.93e-01          0.00e+00
3.21e-01	     3.41e+02       9.76e-01        5.66e-01          1.09e-311
3.31e-01	     3.41e+02       9.48e-01        6.22e-01          0.00e+00
3.40e-01	     3.41e+02       9.92e-01        5.56e-01          4.94e-324
3.50e-01	     3.41e+02       9.81e-01        4.34e-01          0.00e+00
3.61e-01	     3.41e+02       9.44e-01        6.19e-01          0.00e+00
3.70e-01	     3.41e+02       9.41e-01        5.93e-01          0.00e+00
3.81e-01	     3.41e+02       9.87e-01        6.07e-01          8.46e-321
3.91e-01	     3.41e+02       9.59e-01        6.45e-01          -nan
4.00e-01	     3.41e+02       9.64e-01        6.13e-01          6.95e-310
4.10e-01	     3.41e+02       9.60e-01        6.50e-01          8.41e-321
4.20e-01	     3.41e+02       9.89e-01        8.14e-01          1.09e-311
4.31e-01	     3.36e+02       9.44e-01        6.03e-01          0.00e+00
4.41e-01	     3.35e+02       9.32e-01        2.07e-01          1.09e-311
4.50e-01	     3.35e+02       9.78e-01        5.93e-01          0.00e+00
4.61e-01	     3.09e+02       1.00e+00        3.73e-01          1.97e-314
4.71e-01	     2.89e+02       9.87e-01        4.60e-01          1.63e-314
4.80e-01	     2.89e+02       9.81e-01        4.62e-01          1.09e-311
4.90e-01	     2.70e+02       9.76e-01        7.96e-01          6.83e-313
5.01e-01	     2.70e+02       9.46e-01        6.03e-01          1.09e-311
