           ***      DEstd Algorithm Test Result      ***

Function 3
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     9.89e+04       8.35e-01        6.85e-01          0.00e+00
2.15e-02	     9.89e+04       8.94e-01        6.50e-01          0.00e+00
3.09e-02	     8.53e+04       9.36e-01        6.66e-01          0.00e+00
4.03e-02	     8.53e+04       9.52e-01        6.04e-01          0.00e+00
5.18e-02	     8.53e+04       9.88e-01        7.42e-01          0.00e+00
6.09e-02	     8.53e+04       9.71e-01        8.51e-01          0.00e+00
7.22e-02	     8.53e+04       9.61e-01        6.35e-01          0.00e+00
8.11e-02	     5.84e+04       9.62e-01        5.96e-01          0.00e+00
9.22e-02	     5.08e+04       9.97e-01        5.77e-01          0.00e+00
1.01e-01	     3.83e+04       9.96e-01        5.47e-01          6.95e-310
1.12e-01	     2.44e+04       9.94e-01        5.51e-01          0.00e+00
1.20e-01	     1.22e+04       9.89e-01        5.62e-01          1.73e-77
1.31e-01	     7.27e+03       9.91e-01        5.71e-01          0.00e+00
1.41e-01	     4.68e+03       9.92e-01        5.75e-01          6.95e-310
1.52e-01	     2.69e+03       9.93e-01        5.49e-01          0.00e+00
1.62e-01	     1.49e+03       9.92e-01        5.59e-01          3.26e-322
1.72e-01	     1.01e+03       9.94e-01        5.47e-01          5.93e-323
1.82e-01	     5.22e+02       9.93e-01        5.69e-01          2.96e-323
1.92e-01	     3.07e+02       9.90e-01        5.50e-01          6.95e-310
2.01e-01	     1.26e+02       9.94e-01        5.63e-01          6.95e-310
2.11e-01	     7.94e+01       9.90e-01        5.54e-01          6.95e-310
2.21e-01	     4.57e+01       9.92e-01        5.47e-01          6.83e-313
2.32e-01	     1.96e+01       9.88e-01        5.57e-01          0.00e+00
2.41e-01	     9.63e+00       9.89e-01        5.72e-01          0.00e+00
2.50e-01	     6.86e+00       9.91e-01        5.65e-01          0.00e+00
2.61e-01	     1.87e+00       9.87e-01        5.08e-01          1.09e-311
2.72e-01	     5.40e-01       9.89e-01        5.12e-01          0.00e+00
2.80e-01	     2.97e-01       9.85e-01        5.07e-01          0.00e+00
2.91e-01	     1.22e-01       9.86e-01        4.80e-01          1.09e-311
3.01e-01	     2.98e-02       9.81e-01        5.17e-01          6.95e-310
3.11e-01	     1.11e-02       9.80e-01        5.42e-01          0.00e+00
3.21e-01	     3.33e-03       9.83e-01        5.50e-01          1.09e-311
3.31e-01	     1.05e-03       9.83e-01        5.36e-01          0.00e+00
3.40e-01	     3.37e-04       9.84e-01        5.36e-01          4.94e-324
3.50e-01	     1.14e-04       9.84e-01        5.27e-01          0.00e+00
3.61e-01	     2.25e-05       9.87e-01        5.61e-01          0.00e+00
3.70e-01	     9.02e-06       9.77e-01        5.55e-01          0.00e+00
3.81e-01	     2.39e-06       9.90e-01        5.51e-01          8.46e-321
3.91e-01	     9.27e-07       9.82e-01        5.54e-01          -nan
4.00e-01	     2.55e-07       9.89e-01        6.14e-01          6.95e-310
4.10e-01	     4.75e-08       9.82e-01        5.75e-01          8.41e-321
4.20e-01	     1.31e-08       9.87e-01        5.63e-01          1.09e-311
4.31e-01	     1.83e-09       9.82e-01        5.59e-01          0.00e+00
4.41e-01	     3.95e-10       9.84e-01        5.63e-01          1.09e-311
4.50e-01	     1.17e-10       9.84e-01        5.68e-01          0.00e+00
4.61e-01	     2.94e-11       9.85e-01        5.76e-01          1.97e-314
4.71e-01	     7.91e-12       9.86e-01        6.35e-01          1.63e-314
4.80e-01	     2.19e-12       9.79e-01        5.88e-01          1.09e-311
4.90e-01	     4.56e-13       9.82e-01        6.00e-01          6.83e-313
5.01e-01	     1.34e-13       9.84e-01        6.05e-01          1.09e-311
5.11e-01	     2.92e-14       9.83e-01        6.27e-01          4.99e-322
5.20e-01	     4.70e-15       9.82e-01        6.02e-01          6.83e-313
5.31e-01	     5.97e-16       9.79e-01        5.86e-01          1.09e-311
5.41e-01	     1.37e-16       9.86e-01        5.69e-01          6.95e-310
5.51e-01	     2.05e-17       9.85e-01        5.94e-01          6.95e-310
5.61e-01	     5.61e-18       9.79e-01        6.23e-01          0.00e+00
5.70e-01	     1.22e-18       9.85e-01        6.48e-01          7.29e-310
5.80e-01	     2.37e-19       9.86e-01        6.27e-01          6.95e-310
5.91e-01	     3.93e-20       9.77e-01        6.46e-01          6.83e-313
6.00e-01	     1.21e-20       9.84e-01        6.60e-01          0.00e+00
6.10e-01	     3.88e-21       9.81e-01        6.68e-01          0.00e+00
6.20e-01	     9.70e-22       9.81e-01        6.88e-01          6.83e-313
6.30e-01	     1.67e-22       9.86e-01        6.77e-01          6.83e-313
6.40e-01	     3.86e-23       9.82e-01        6.53e-01          3.16e-322
6.51e-01	     8.40e-24       9.79e-01        6.12e-01          1.09e-311
6.61e-01	     2.20e-24       9.79e-01        6.68e-01          0.00e+00
6.71e-01	     6.80e-25       9.82e-01        7.31e-01          6.83e-313
6.80e-01	     1.61e-25       9.80e-01        7.15e-01          -1.05e-119
6.90e-01	     5.11e-26       9.53e-01        7.66e-01          0.00e+00
7.01e-01	     2.60e-26       9.43e-01        7.35e-01          0.00e+00
7.10e-01	     8.85e-27       9.47e-01        7.69e-01          0.00e+00
7.21e-01	     5.68e-27       9.66e-01        6.88e-01          0.00e+00
7.30e-01	     4.86e-27       9.55e-01        6.34e-01          0.00e+00
7.40e-01	     3.51e-27       8.71e-01        7.06e-01          0.00e+00
7.50e-01	     2.25e-27       9.24e-01        6.66e-01          0.00e+00
7.60e-01	     1.61e-27       9.40e-01        6.02e-01          0.00e+00
7.70e-01	     1.20e-27       8.96e-01        6.84e-01          0.00e+00
7.80e-01	     1.20e-27       8.74e-01        5.70e-01          0.00e+00
7.90e-01	     7.86e-28       8.82e-01        5.39e-01          0.00e+00
8.00e-01	     7.86e-28       9.20e-01        7.42e-01          0.00e+00
8.10e-01	     6.54e-28       7.92e-01        2.73e-01          2.82e-310
8.20e-01	     4.10e-28       9.22e-01        6.51e-01          0.00e+00
8.30e-01	     3.40e-28       9.75e-01        6.71e-01          0.00e+00
8.40e-01	     2.41e-28       7.68e-01        8.92e-01          0.00e+00
8.50e-01	     1.00e-28       6.69e-01        8.08e-01          0.00e+00
8.60e-01	     9.10e-29       8.49e-01        8.92e-01          0.00e+00
8.70e-01	     5.78e-29       9.62e-01        6.44e-01          7.91e-322
8.80e-01	     2.41e-29       9.82e-01        8.00e-01          0.00e+00
8.90e-01	     2.07e-30       8.54e-01        7.53e-01          3.16e-322
2.69e+05	     0.00e+00       4.81e-01        7.16e-01          6.95e-310

