           ***      DEstd Algorithm Test Result      ***

Function 7
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.13e+03       8.35e-01        5.53e-01          0.00e+00
2.15e-02	     6.38e+02       8.66e-01        5.56e-01          0.00e+00
3.09e-02	     5.92e+02       8.75e-01        5.46e-01          0.00e+00
4.03e-02	     4.54e+02       9.04e-01        5.51e-01          0.00e+00
5.18e-02	     3.51e+02       9.10e-01        5.44e-01          0.00e+00
6.09e-02	     2.91e+02       9.04e-01        5.50e-01          0.00e+00
7.22e-02	     2.87e+02       8.96e-01        5.61e-01          0.00e+00
8.11e-02	     2.48e+02       8.93e-01        5.73e-01          0.00e+00
9.22e-02	     2.48e+02       8.86e-01        5.37e-01          0.00e+00
1.01e-01	     2.48e+02       8.91e-01        5.43e-01          6.95e-310
1.12e-01	     2.42e+02       8.64e-01        5.58e-01          0.00e+00
1.20e-01	     2.42e+02       8.11e-01        5.79e-01          1.73e-77
1.31e-01	     2.42e+02       8.28e-01        5.85e-01          0.00e+00
1.41e-01	     2.40e+02       7.69e-01        5.78e-01          6.95e-310
1.52e-01	     2.40e+02       7.02e-01        5.90e-01          0.00e+00
1.62e-01	     2.21e+02       6.63e-01        5.55e-01          3.26e-322
1.72e-01	     2.18e+02       6.28e-01        6.24e-01          5.93e-323
1.82e-01	     1.94e+02       5.79e-01        6.17e-01          2.96e-323
1.92e-01	     1.94e+02       5.67e-01        6.50e-01          6.95e-310
2.01e-01	     1.94e+02       5.93e-01        5.42e-01          6.95e-310
2.11e-01	     1.94e+02       5.75e-01        6.51e-01          6.95e-310
2.21e-01	     1.94e+02       5.66e-01        7.11e-01          6.83e-313
2.32e-01	     1.94e+02       5.43e-01        6.50e-01          0.00e+00
2.41e-01	     1.94e+02       5.62e-01        6.35e-01          0.00e+00
2.50e-01	     1.94e+02       5.73e-01        7.46e-01          0.00e+00
2.61e-01	     1.94e+02       5.12e-01        6.48e-01          1.09e-311
2.72e-01	     1.91e+02       5.14e-01        5.40e-01          0.00e+00
2.80e-01	     1.62e+02       4.53e-01        4.86e-01          0.00e+00
2.91e-01	     1.62e+02       4.34e-01        6.59e-01          1.09e-311
3.01e-01	     1.62e+02       4.29e-01        7.08e-01          6.95e-310
3.11e-01	     1.62e+02       3.61e-01        8.07e-01          0.00e+00
3.21e-01	     1.62e+02       2.57e-01        8.18e-01          1.09e-311
3.31e-01	     1.56e+02       2.60e-01        8.11e-01          0.00e+00
3.40e-01	     1.53e+02       3.12e-01        8.14e-01          4.94e-324
3.50e-01	     1.53e+02       2.25e-01        8.52e-01          0.00e+00
3.61e-01	     1.45e+02       2.01e-01        9.57e-01          0.00e+00
3.70e-01	     1.45e+02       2.66e-01        8.60e-01          0.00e+00
3.81e-01	     1.39e+02       2.54e-01        8.88e-01          8.46e-321
3.91e-01	     1.39e+02       2.40e-01        9.09e-01          -nan
4.00e-01	     1.39e+02       1.82e-01        9.20e-01          6.95e-310
4.10e-01	     1.25e+02       1.52e-01        8.87e-01          8.41e-321
4.20e-01	     1.24e+02       1.61e-01        8.94e-01          1.09e-311
4.31e-01	     1.22e+02       1.28e-01        8.73e-01          0.00e+00
4.41e-01	     1.22e+02       1.52e-01        8.86e-01          1.09e-311
4.50e-01	     1.21e+02       1.94e-01        9.34e-01          0.00e+00
4.61e-01	     1.11e+02       1.48e-01        9.21e-01          1.97e-314
4.71e-01	     1.03e+02       1.21e-01        9.18e-01          1.63e-314
4.80e-01	     9.55e+01       1.79e-01        8.84e-01          1.09e-311
4.90e-01	     9.55e+01       1.49e-01        9.41e-01          6.83e-313
5.01e-01	     9.55e+01       1.74e-01        9.50e-01          1.09e-311
5.11e-01	     9.55e+01       1.85e-01        8.97e-01          4.99e-322
5.20e-01	     9.55e+01       2.32e-01        8.97e-01          6.83e-313
5.31e-01	     9.46e+01       1.40e-01        9.08e-01          1.09e-311
5.41e-01	     9.19e+01       1.93e-01        9.19e-01          6.95e-310
5.51e-01	     9.19e+01       1.47e-01        9.28e-01          6.95e-310
5.61e-01	     8.53e+01       1.63e-01        9.56e-01          0.00e+00
5.70e-01	     8.43e+01       1.70e-01        9.28e-01          7.29e-310
5.80e-01	     8.43e+01       1.12e-01        9.53e-01          6.95e-310
5.91e-01	     8.43e+01       6.92e-02        9.09e-01          6.83e-313
6.00e-01	     8.09e+01       1.44e-01        9.17e-01          0.00e+00
6.10e-01	     7.84e+01       1.33e-01        9.15e-01          0.00e+00
6.20e-01	     7.84e+01       8.32e-02        9.27e-01          6.83e-313
6.30e-01	     7.73e+01       1.26e-01        9.41e-01          6.83e-313
6.40e-01	     7.50e+01       2.76e-02        9.85e-01          3.16e-322
6.51e-01	     7.21e+01       1.34e-01        9.53e-01          1.09e-311
6.61e-01	     7.13e+01       6.02e-02        9.60e-01          0.00e+00
6.71e-01	     7.12e+01       8.42e-02        9.26e-01          6.83e-313
6.80e-01	     7.12e+01       5.98e-02        9.23e-01          -4.49e+279
6.90e-01	     6.99e+01       8.32e-02        8.55e-01          0.00e+00
7.01e-01	     6.99e+01       5.72e-02        8.96e-01          0.00e+00
7.10e-01	     6.99e+01       6.06e-02        9.55e-01          0.00e+00
7.21e-01	     6.70e+01       9.57e-02        7.71e-01          0.00e+00
7.30e-01	     6.70e+01       5.80e-02        8.85e-01          0.00e+00
7.40e-01	     6.59e+01       8.53e-02        9.57e-01          0.00e+00
7.50e-01	     6.45e+01       2.01e-01        9.35e-01          0.00e+00
7.60e-01	     6.22e+01       9.69e-02        8.37e-01          0.00e+00
7.70e-01	     6.19e+01       8.14e-02        9.55e-01          0.00e+00
7.80e-01	     6.19e+01       3.47e-02        9.02e-01          0.00e+00
7.90e-01	     6.15e+01       5.74e-02        9.44e-01          0.00e+00
8.00e-01	     5.98e+01       5.85e-02        8.99e-01          0.00e+00
8.10e-01	     5.96e+01       5.85e-02        9.43e-01          2.66e-310
8.20e-01	     5.91e+01       5.85e-02        9.28e-01          0.00e+00
8.30e-01	     5.89e+01       5.85e-02        9.23e-01          0.00e+00
8.40e-01	     5.84e+01       5.85e-02        9.47e-01          0.00e+00
8.50e-01	     5.74e+01       5.85e-02        9.81e-01          0.00e+00
8.60e-01	     5.71e+01       5.85e-02        8.73e-01          0.00e+00
8.70e-01	     5.65e+01       5.85e-02        9.33e-01          2.87e-322
8.80e-01	     5.59e+01       5.85e-02        9.15e-01          0.00e+00
8.90e-01	     5.52e+01       5.85e-02        9.55e-01          3.16e-322
9.00e-01	     5.52e+01       5.85e-02        9.85e-01          6.95e-310
9.10e-01	     5.49e+01       5.85e-02        9.52e-01          7.29e-310
9.20e-01	     5.47e+01       5.85e-02        8.82e-01          6.95e-310
9.30e-01	     5.47e+01       5.85e-02        7.99e-01          1.09e-311
9.40e-01	     5.46e+01       5.85e-02        9.70e-01          4.24e-314
9.50e-01	     5.46e+01       5.85e-02        9.98e-01          6.95e-310
9.60e-01	     5.45e+01       5.85e-02        8.41e-01          0.00e+00
9.70e-01	     5.44e+01       5.85e-02        8.58e-01          1.98e-323
9.80e-01	     5.44e+01       5.85e-02        1.00e+00          1.09e-311
9.90e-01	     5.43e+01       5.85e-02        1.00e+00          0.00e+00
1.00e+00	     5.43e+01       5.85e-02        9.00e-01          1.98e-323

