           ***      DEstd Algorithm Test Result      ***

Function 22
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     6.68e+03       8.37e-01        6.64e-01          0.00e+00
2.15e-02	     5.40e+03       8.98e-01        7.34e-01          0.00e+00
3.09e-02	     2.70e+03       9.12e-01        7.43e-01          0.00e+00
4.03e-02	     1.83e+03       9.16e-01        6.88e-01          0.00e+00
5.18e-02	     1.06e+03       9.19e-01        5.87e-01          0.00e+00
6.09e-02	     6.42e+02       9.15e-01        5.59e-01          0.00e+00
7.22e-02	     4.35e+02       9.11e-01        5.54e-01          0.00e+00
8.11e-02	     3.99e+02       9.20e-01        5.47e-01          0.00e+00
9.22e-02	     3.02e+02       9.20e-01        5.47e-01          0.00e+00
1.01e-01	     2.46e+02       9.20e-01        5.40e-01          6.95e-310
1.12e-01	     1.74e+02       9.21e-01        5.46e-01          0.00e+00
1.20e-01	     1.66e+02       9.14e-01        5.44e-01          1.73e-77
1.31e-01	     1.46e+02       9.18e-01        5.44e-01          0.00e+00
1.41e-01	     1.33e+02       9.10e-01        5.40e-01          6.95e-310
1.52e-01	     1.26e+02       9.20e-01        5.50e-01          0.00e+00
1.62e-01	     1.22e+02       9.19e-01        5.42e-01          3.26e-322
1.72e-01	     1.17e+02       9.07e-01        5.39e-01          5.93e-323
1.82e-01	     1.14e+02       9.24e-01        5.44e-01          2.96e-323
1.92e-01	     1.09e+02       9.22e-01        5.43e-01          6.95e-310
2.01e-01	     1.07e+02       9.22e-01        5.51e-01          6.95e-310
2.11e-01	     1.04e+02       9.27e-01        5.44e-01          6.95e-310
2.21e-01	     1.02e+02       9.41e-01        5.52e-01          6.83e-313
2.32e-01	     1.01e+02       9.32e-01        5.53e-01          0.00e+00
2.41e-01	     1.01e+02       9.20e-01        5.53e-01          0.00e+00
2.50e-01	     1.00e+02       9.34e-01        5.50e-01          0.00e+00
2.61e-01	     1.00e+02       9.15e-01        4.71e-01          1.09e-311
2.72e-01	     1.00e+02       9.34e-01        4.28e-01          0.00e+00
2.80e-01	     1.00e+02       9.35e-01        4.38e-01          0.00e+00
2.91e-01	     1.00e+02       9.22e-01        4.58e-01          1.09e-311
3.01e-01	     1.00e+02       9.13e-01        4.45e-01          6.95e-310
3.11e-01	     1.00e+02       9.28e-01        4.48e-01          0.00e+00
3.21e-01	     1.00e+02       9.17e-01        4.59e-01          1.09e-311
3.31e-01	     1.00e+02       9.13e-01        4.70e-01          0.00e+00
3.40e-01	     1.00e+02       9.33e-01        4.51e-01          4.94e-324
3.50e-01	     1.00e+02       9.17e-01        4.73e-01          0.00e+00
3.61e-01	     1.00e+02       9.26e-01        4.75e-01          0.00e+00
3.70e-01	     1.00e+02       9.20e-01        4.78e-01          0.00e+00
3.81e-01	     1.00e+02       9.28e-01        4.80e-01          8.46e-321
3.91e-01	     1.00e+02       9.27e-01        4.63e-01          -nan
4.00e-01	     1.00e+02       9.29e-01        4.68e-01          6.95e-310
4.10e-01	     1.00e+02       9.16e-01        5.09e-01          8.41e-321
4.20e-01	     1.00e+02       9.35e-01        4.99e-01          1.09e-311
4.31e-01	     1.00e+02       9.20e-01        4.94e-01          0.00e+00
4.41e-01	     1.00e+02       9.25e-01        4.99e-01          1.09e-311
4.50e-01	     1.00e+02       9.18e-01        4.97e-01          0.00e+00
4.61e-01	     1.00e+02       9.33e-01        4.86e-01          1.97e-314
4.71e-01	     1.00e+02       9.30e-01        4.94e-01          1.63e-314
4.80e-01	     1.00e+02       9.24e-01        5.00e-01          1.09e-311
4.90e-01	     1.00e+02       9.31e-01        5.23e-01          6.83e-313
5.01e-01	     1.00e+02       9.24e-01        5.26e-01          1.09e-311
5.11e-01	     1.00e+02       9.28e-01        5.37e-01          4.99e-322
5.20e-01	     1.00e+02       9.26e-01        5.21e-01          6.83e-313
5.31e-01	     1.00e+02       9.16e-01        4.90e-01          1.09e-311
5.41e-01	     1.00e+02       9.20e-01        4.44e-01          6.95e-310
5.51e-01	     1.00e+02       8.99e-01        4.35e-01          0.00e+00
5.61e-01	     1.00e+02       8.88e-01        4.50e-01          6.95e-310
5.70e-01	     1.00e+02       7.68e-01        3.73e-01          7.29e-310
5.80e-01	     1.00e+02       5.50e-01        6.17e-01          3.23e-30
5.91e-01	     1.00e+02       5.42e-01        7.31e-01          0.00e+00
6.00e-01	     1.00e+02       3.62e-01        7.29e-01          0.00e+00
6.10e-01	     1.00e+02       2.80e-01        8.44e-01          0.00e+00
6.20e-01	     1.00e+02       3.66e-01        6.43e-01          0.00e+00
6.30e-01	     1.00e+02       4.30e-01        4.07e-01          0.00e+00
6.40e-01	     1.00e+02       3.12e-01        5.78e-01          0.00e+00
6.51e-01	     1.00e+02       3.09e-01        1.00e+00          0.00e+00
6.61e-01	     1.00e+02       4.92e-01        8.61e-01          0.00e+00
6.71e-01	     1.00e+02       5.63e-01        8.14e-01          0.00e+00
6.80e-01	     1.00e+02       4.69e-01        6.98e-01          3.34e-56
6.90e-01	     1.00e+02       5.33e-01        6.00e-01          0.00e+00
7.01e-01	     1.00e+02       4.08e-01        8.97e-01          0.00e+00
7.10e-01	     1.00e+02       4.07e-01        9.21e-01          0.00e+00
7.21e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.30e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.40e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.50e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.60e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.70e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.80e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
7.90e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.00e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.10e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.20e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.30e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.40e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.50e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.60e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.70e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.80e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
8.90e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
9.00e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
9.10e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
9.20e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
9.30e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
9.40e-01	     1.00e+02       5.63e-01        7.93e-01          0.00e+00
