           ***      DEstd Algorithm Test Result      ***

Function 8
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.52e+02       8.44e-01        5.84e-01          0.00e+00
2.15e-02	     2.94e+02       8.85e-01        6.13e-01          0.00e+00
3.09e-02	     2.87e+02       9.07e-01        5.77e-01          0.00e+00
4.03e-02	     2.56e+02       9.12e-01        5.90e-01          0.00e+00
5.18e-02	     2.42e+02       8.94e-01        5.81e-01          0.00e+00
6.09e-02	     2.23e+02       9.26e-01        5.48e-01          0.00e+00
7.22e-02	     2.23e+02       8.90e-01        5.63e-01          0.00e+00
8.11e-02	     2.18e+02       8.94e-01        5.50e-01          0.00e+00
9.22e-02	     2.16e+02       8.89e-01        5.75e-01          0.00e+00
1.01e-01	     2.14e+02       9.11e-01        5.77e-01          6.95e-310
1.12e-01	     2.07e+02       8.81e-01        5.86e-01          0.00e+00
1.20e-01	     2.07e+02       8.89e-01        6.32e-01          1.73e-77
1.31e-01	     2.07e+02       8.74e-01        6.07e-01          0.00e+00
1.41e-01	     2.07e+02       8.46e-01        5.53e-01          6.95e-310
1.52e-01	     2.01e+02       9.15e-01        5.67e-01          0.00e+00
1.62e-01	     2.01e+02       8.31e-01        5.91e-01          3.26e-322
1.72e-01	     2.01e+02       7.69e-01        5.21e-01          5.93e-323
1.82e-01	     1.87e+02       8.58e-01        5.87e-01          2.96e-323
1.92e-01	     1.87e+02       9.16e-01        6.83e-01          6.95e-310
2.01e-01	     1.87e+02       9.10e-01        6.41e-01          6.95e-310
2.11e-01	     1.87e+02       9.10e-01        5.76e-01          6.95e-310
2.21e-01	     1.87e+02       9.06e-01        5.36e-01          6.83e-313
2.32e-01	     1.87e+02       9.27e-01        5.70e-01          0.00e+00
2.41e-01	     1.87e+02       9.07e-01        6.39e-01          0.00e+00
2.50e-01	     1.87e+02       9.39e-01        5.45e-01          0.00e+00
2.61e-01	     1.80e+02       8.76e-01        5.19e-01          1.09e-311
2.72e-01	     1.80e+02       8.55e-01        7.00e-01          0.00e+00
2.80e-01	     1.80e+02       8.72e-01        5.08e-01          0.00e+00
2.91e-01	     1.80e+02       8.95e-01        3.38e-01          1.09e-311
3.01e-01	     1.80e+02       8.77e-01        5.74e-01          6.95e-310
3.11e-01	     1.80e+02       8.27e-01        4.19e-01          0.00e+00
3.21e-01	     1.80e+02       9.82e-01        3.77e-01          1.09e-311
3.31e-01	     1.80e+02       9.82e-01        4.62e-01          0.00e+00
3.40e-01	     1.76e+02       9.19e-01        3.98e-01          4.94e-324
3.50e-01	     1.76e+02       9.51e-01        3.87e-01          0.00e+00
3.61e-01	     1.76e+02       8.73e-01        3.52e-01          0.00e+00
3.70e-01	     1.76e+02       9.33e-01        2.57e-01          0.00e+00
3.81e-01	     1.64e+02       8.77e-01        2.47e-01          8.46e-321
3.91e-01	     1.64e+02       9.08e-01        7.60e-01          -nan
4.00e-01	     1.64e+02       7.70e-01        3.83e-01          6.95e-310
4.10e-01	     1.64e+02       8.73e-01        4.20e-01          8.41e-321
4.20e-01	     1.64e+02       1.00e+00        3.49e-01          1.09e-311
4.31e-01	     1.64e+02       9.85e-01        1.91e-01          0.00e+00
4.41e-01	     1.64e+02       9.91e-01        2.05e-01          1.09e-311
4.50e-01	     1.63e+02       9.51e-01        2.43e-01          0.00e+00
4.61e-01	     1.50e+02       9.71e-01        1.14e-01          1.97e-314
4.71e-01	     1.29e+02       9.63e-01        1.89e-01          1.63e-314
4.80e-01	     1.28e+02       9.36e-01        2.19e-01          1.09e-311
4.90e-01	     9.88e+01       9.65e-01        5.23e-01          6.83e-313
5.01e-01	     3.72e+01       9.47e-01        5.58e-01          1.09e-311
5.11e-01	     1.17e+01       9.45e-01        5.97e-01          4.99e-322
5.20e-01	     4.97e+00       9.30e-01        5.52e-01          6.83e-313
5.31e-01	     4.05e+00       9.28e-01        5.58e-01          1.09e-311
5.41e-01	     3.99e+00       9.17e-01        5.38e-01          6.95e-310
5.51e-01	     3.98e+00       9.34e-01        5.56e-01          0.00e+00
5.61e-01	     3.98e+00       9.34e-01        5.70e-01          6.95e-310
5.70e-01	     3.98e+00       9.24e-01        5.60e-01          7.29e-310
5.80e-01	     3.98e+00       9.16e-01        5.83e-01          3.23e-30
5.91e-01	     3.98e+00       9.29e-01        5.68e-01          0.00e+00
6.00e-01	     3.98e+00       9.10e-01        5.95e-01          0.00e+00
6.10e-01	     3.98e+00       9.33e-01        5.87e-01          0.00e+00
6.20e-01	     3.98e+00       9.25e-01        5.79e-01          0.00e+00
6.30e-01	     3.98e+00       9.14e-01        5.67e-01          0.00e+00
6.40e-01	     3.98e+00       9.13e-01        5.71e-01          0.00e+00
6.51e-01	     3.98e+00       9.47e-01        6.09e-01          0.00e+00
6.61e-01	     3.98e+00       9.02e-01        6.69e-01          0.00e+00
6.71e-01	     3.98e+00       7.60e-01        6.00e-01          0.00e+00
6.80e-01	     3.98e+00       9.20e-01        8.77e-01          -2.11e+94
6.90e-01	     3.98e+00       1.00e+00        6.44e-01          0.00e+00
7.01e-01	     3.98e+00       9.71e-01        8.63e-01          0.00e+00
7.10e-01	     3.98e+00       6.20e-01        7.80e-01          0.00e+00
7.21e-01	     3.98e+00       7.48e-01        7.82e-01          0.00e+00
7.30e-01	     3.98e+00       6.70e-01        9.10e-01          0.00e+00
7.40e-01	     3.98e+00       6.20e-01        4.85e-01          0.00e+00
7.50e-01	     3.98e+00       6.33e-01        4.77e-01          0.00e+00
7.60e-01	     3.98e+00       4.88e-01        4.69e-01          0.00e+00
7.70e-01	     3.98e+00       3.77e-01        6.75e-01          0.00e+00
7.80e-01	     3.98e+00       1.29e-01        1.00e+00          0.00e+00
7.90e-01	     3.98e+00       1.59e-01        9.90e-01          0.00e+00
8.00e-01	     3.98e+00       5.48e-02        8.20e-01          0.00e+00
8.10e-01	     3.98e+00       5.48e-02        1.00e+00          0.00e+00
8.20e-01	     3.98e+00       5.48e-02        8.47e-01          0.00e+00
8.30e-01	     3.98e+00       5.48e-02        7.21e-01          0.00e+00
8.40e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
8.50e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
8.60e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
8.70e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
8.80e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
8.90e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.00e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.10e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.20e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.30e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.40e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.50e-01	     3.98e+00       5.48e-02        6.83e-01          0.00e+00
9.60e-01	     3.98e+00       5.48e-02        6.83e-01          6.83e-313
9.70e-01	     3.98e+00       5.48e-02        6.83e-01          1.98e-323
9.80e-01	     3.98e+00       5.48e-02        6.83e-01          1.09e-311
9.90e-01	     3.98e+00       5.48e-02        6.83e-01          1.09e-311
1.00e+00	     3.98e+00       5.48e-02        6.83e-01          1.98e-323

