           ***      DEstd Algorithm Test Result      ***

Function 1
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     3.58e+10       8.45e-01        6.06e-01          0.00e+00
2.15e-02	     1.60e+10       8.74e-01        6.10e-01          0.00e+00
3.09e-02	     8.34e+09       8.89e-01        5.76e-01          0.00e+00
4.03e-02	     4.32e+09       9.16e-01        5.58e-01          0.00e+00
5.18e-02	     2.44e+09       9.20e-01        5.44e-01          0.00e+00
6.09e-02	     2.01e+09       9.14e-01        5.41e-01          0.00e+00
7.22e-02	     9.88e+08       9.24e-01        5.55e-01          0.00e+00
8.11e-02	     4.34e+08       9.23e-01        5.45e-01          0.00e+00
9.22e-02	     3.81e+08       9.28e-01        5.43e-01          0.00e+00
1.01e-01	     1.87e+08       9.30e-01        5.41e-01          6.95e-310
1.12e-01	     7.94e+07       9.30e-01        5.45e-01          0.00e+00
1.20e-01	     5.83e+07       9.36e-01        5.46e-01          1.73e-77
1.31e-01	     3.24e+07       9.41e-01        5.45e-01          0.00e+00
1.41e-01	     1.41e+07       9.43e-01        5.45e-01          6.95e-310
1.52e-01	     7.14e+06       9.33e-01        5.50e-01          0.00e+00
1.62e-01	     2.91e+06       9.42e-01        5.50e-01          3.26e-322
1.72e-01	     1.96e+06       9.46e-01        5.48e-01          5.93e-323
1.82e-01	     8.38e+05       9.57e-01        5.49e-01          2.96e-323
1.92e-01	     2.76e+05       9.55e-01        5.49e-01          6.95e-310
2.01e-01	     1.66e+05       9.51e-01        5.51e-01          6.95e-310
2.11e-01	     9.78e+04       9.59e-01        5.52e-01          6.95e-310
2.21e-01	     4.66e+04       9.61e-01        5.49e-01          6.83e-313
2.32e-01	     2.49e+04       9.63e-01        5.56e-01          0.00e+00
2.41e-01	     9.59e+03       9.58e-01        5.57e-01          0.00e+00
2.50e-01	     5.45e+03       9.60e-01        5.50e-01          0.00e+00
2.61e-01	     2.48e+03       9.61e-01        5.01e-01          1.09e-311
2.72e-01	     1.66e+03       9.61e-01        4.76e-01          0.00e+00
2.80e-01	     1.32e+03       9.60e-01        4.98e-01          0.00e+00
2.91e-01	     1.06e+03       9.60e-01        5.71e-01          1.09e-311
3.01e-01	     5.19e+02       9.60e-01        7.03e-01          6.95e-310
3.11e-01	     1.21e+02       9.66e-01        6.95e-01          0.00e+00
3.21e-01	     3.80e+01       9.61e-01        6.06e-01          1.09e-311
3.31e-01	     1.21e+01       9.68e-01        5.35e-01          0.00e+00
3.40e-01	     3.27e+00       9.66e-01        5.28e-01          4.94e-324
3.50e-01	     9.31e-01       9.67e-01        5.44e-01          0.00e+00
3.61e-01	     1.66e-01       9.70e-01        5.02e-01          0.00e+00
3.70e-01	     4.30e-02       9.70e-01        5.14e-01          0.00e+00
3.81e-01	     8.29e-03       9.67e-01        5.44e-01          8.46e-321
3.91e-01	     1.54e-03       9.61e-01        5.09e-01          -nan
4.00e-01	     3.09e-04       9.52e-01        5.00e-01          6.95e-310
4.10e-01	     5.49e-05       9.59e-01        5.27e-01          8.41e-321
4.20e-01	     9.54e-06       9.60e-01        5.45e-01          1.09e-311
4.31e-01	     1.45e-06       9.55e-01        5.20e-01          0.00e+00
4.41e-01	     2.76e-07       9.67e-01        5.40e-01          1.09e-311
4.50e-01	     4.01e-08       9.65e-01        5.55e-01          0.00e+00
4.61e-01	     7.77e-09       9.63e-01        5.18e-01          1.97e-314
4.71e-01	     9.13e-10       9.63e-01        5.57e-01          1.63e-314
4.80e-01	     1.69e-10       9.62e-01        5.44e-01          1.09e-311
4.90e-01	     1.98e-11       9.58e-01        5.81e-01          6.83e-313
5.01e-01	     3.68e-12       9.59e-01        5.61e-01          1.09e-311
5.11e-01	     4.42e-13       9.60e-01        5.51e-01          1.09e-311
5.20e-01	     5.09e-14       9.67e-01        5.92e-01          1.09e-311
5.31e-01	     1.01e-14       9.65e-01        5.63e-01          1.09e-311
5.41e-01	     1.20e-15       9.71e-01        5.41e-01          0.00e+00
5.51e-01	     1.74e-16       9.60e-01        5.83e-01          0.00e+00
5.61e-01	     2.43e-17       9.62e-01        6.13e-01          6.95e-310
5.70e-01	     2.67e-18       9.62e-01        6.14e-01          1.09e-311
5.80e-01	     2.60e-19       9.65e-01        5.81e-01          3.23e-30
5.91e-01	     2.88e-20       9.67e-01        5.70e-01          0.00e+00
