           ***      DEstd Algorithm Test Result      ***

Function 21
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     5.49e+02       8.45e-01        6.26e-01          0.00e+00
2.15e-02	     4.77e+02       8.75e-01        6.36e-01          0.00e+00
3.09e-02	     4.55e+02       8.89e-01        6.28e-01          0.00e+00
4.03e-02	     4.45e+02       8.85e-01        5.78e-01          0.00e+00
5.18e-02	     4.10e+02       8.95e-01        5.91e-01          0.00e+00
6.09e-02	     4.10e+02       8.93e-01        5.98e-01          0.00e+00
7.22e-02	     4.10e+02       8.98e-01        5.59e-01          0.00e+00
8.11e-02	     4.10e+02       9.03e-01        5.74e-01          0.00e+00
9.22e-02	     4.10e+02       9.30e-01        6.34e-01          0.00e+00
1.01e-01	     4.04e+02       9.35e-01        5.64e-01          6.95e-310
1.12e-01	     4.04e+02       9.31e-01        5.80e-01          0.00e+00
1.20e-01	     3.93e+02       9.24e-01        5.54e-01          1.73e-77
1.31e-01	     3.88e+02       9.17e-01        5.63e-01          0.00e+00
1.41e-01	     3.88e+02       9.42e-01        6.18e-01          6.95e-310
1.52e-01	     3.88e+02       9.26e-01        6.79e-01          0.00e+00
1.62e-01	     3.79e+02       9.39e-01        5.36e-01          3.26e-322
1.72e-01	     3.79e+02       9.19e-01        5.58e-01          5.93e-323
1.82e-01	     3.79e+02       9.07e-01        5.88e-01          2.96e-323
1.92e-01	     3.79e+02       9.52e-01        5.77e-01          6.95e-310
2.01e-01	     3.72e+02       9.19e-01        5.23e-01          6.95e-310
2.11e-01	     3.72e+02       9.21e-01        5.92e-01          6.95e-310
2.21e-01	     3.72e+02       9.06e-01        5.82e-01          6.83e-313
2.32e-01	     3.72e+02       9.11e-01        5.33e-01          0.00e+00
2.41e-01	     3.72e+02       9.56e-01        5.71e-01          0.00e+00
2.50e-01	     3.72e+02       9.13e-01        6.14e-01          0.00e+00
2.61e-01	     3.72e+02       8.81e-01        4.85e-01          1.09e-311
2.72e-01	     3.71e+02       9.16e-01        3.99e-01          0.00e+00
2.80e-01	     3.71e+02       9.19e-01        3.08e-01          0.00e+00
2.91e-01	     3.66e+02       8.90e-01        5.24e-01          1.09e-311
3.01e-01	     3.66e+02       9.57e-01        4.11e-01          6.95e-310
3.11e-01	     3.66e+02       9.66e-01        4.80e-01          0.00e+00
3.21e-01	     3.63e+02       9.33e-01        3.28e-01          1.09e-311
3.31e-01	     3.63e+02       9.03e-01        3.85e-01          0.00e+00
3.40e-01	     3.63e+02       9.47e-01        3.33e-01          4.94e-324
3.50e-01	     3.63e+02       9.70e-01        1.97e-01          0.00e+00
3.61e-01	     3.63e+02       9.67e-01        4.45e-01          0.00e+00
3.70e-01	     3.63e+02       9.41e-01        4.15e-01          0.00e+00
3.81e-01	     3.63e+02       8.78e-01        1.24e-01          8.46e-321
3.91e-01	     3.61e+02       8.53e-01        2.60e-01          -nan
4.00e-01	     3.45e+02       9.21e-01        1.71e-01          6.95e-310
4.10e-01	     3.31e+02       9.73e-01        1.37e-01          8.41e-321
4.20e-01	     3.31e+02       9.74e-01        2.70e-01          1.09e-311
4.31e-01	     3.31e+02       9.62e-01        2.09e-01          0.00e+00
4.41e-01	     3.31e+02       9.53e-01        4.38e-01          1.09e-311
4.50e-01	     3.31e+02       9.69e-01        4.56e-01          0.00e+00
4.61e-01	     3.31e+02       9.54e-01        1.45e-01          1.97e-314
4.71e-01	     3.13e+02       9.63e-01        4.67e-01          1.63e-314
4.80e-01	     3.13e+02       9.37e-01        5.28e-01          1.09e-311
4.90e-01	     2.87e+02       9.51e-01        5.11e-01          6.83e-313
5.01e-01	     2.24e+02       9.24e-01        6.14e-01          1.09e-311
5.11e-01	     2.13e+02       9.24e-01        5.73e-01          4.99e-322
5.20e-01	     2.11e+02       9.21e-01        5.78e-01          6.83e-313
5.31e-01	     2.10e+02       9.27e-01        6.23e-01          1.09e-311
5.41e-01	     2.10e+02       9.30e-01        8.10e-01          6.95e-310
5.51e-01	     2.09e+02       9.32e-01        6.93e-01          6.95e-310
5.61e-01	     2.09e+02       9.36e-01        5.64e-01          0.00e+00
5.70e-01	     2.09e+02       9.16e-01        5.37e-01          7.29e-310
5.80e-01	     2.09e+02       9.33e-01        5.51e-01          6.95e-310
5.91e-01	     2.09e+02       9.17e-01        5.43e-01          6.83e-313
6.00e-01	     2.09e+02       9.31e-01        5.64e-01          6.95e-310
6.10e-01	     2.09e+02       9.35e-01        6.02e-01          0.00e+00
6.20e-01	     2.09e+02       9.30e-01        5.82e-01          6.83e-313
6.30e-01	     2.09e+02       9.28e-01        6.35e-01          6.83e-313
6.40e-01	     2.09e+02       9.23e-01        5.60e-01          3.16e-322
6.51e-01	     2.09e+02       9.43e-01        6.02e-01          1.09e-311
6.61e-01	     2.09e+02       9.20e-01        6.76e-01          0.00e+00
6.71e-01	     2.09e+02       9.15e-01        6.81e-01          6.83e-313
6.80e-01	     2.09e+02       9.28e-01        6.52e-01          -3.23e-157
6.90e-01	     2.09e+02       8.32e-01        5.43e-01          0.00e+00
7.01e-01	     2.09e+02       7.73e-01        3.38e-01          0.00e+00
7.10e-01	     2.09e+02       4.59e-01        4.96e-01          0.00e+00
7.21e-01	     2.09e+02       8.00e-01        8.10e-01          0.00e+00
7.30e-01	     2.09e+02       7.46e-01        8.13e-01          0.00e+00
7.40e-01	     2.09e+02       8.42e-01        5.88e-01          0.00e+00
7.50e-01	     2.09e+02       7.15e-01        6.35e-01          3.23e-311
7.60e-01	     2.09e+02       7.90e-01        6.29e-01          1.09e-311
7.70e-01	     2.09e+02       8.19e-01        5.67e-01          2.52e-322
7.80e-01	     2.09e+02       8.19e-01        5.67e-01          0.00e+00
7.90e-01	     2.09e+02       8.19e-01        5.67e-01          0.00e+00
