           ***      DEstd Algorithm Test Result      ***

Function 15
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     1.01e+04       8.64e-01        6.74e-01          0.00e+00
2.15e-02	     4.47e+03       9.12e-01        7.04e-01          0.00e+00
3.09e-02	     4.47e+03       9.28e-01        6.99e-01          0.00e+00
4.03e-02	     3.23e+03       9.50e-01        6.60e-01          0.00e+00
5.18e-02	     1.38e+03       9.75e-01        7.18e-01          0.00e+00
6.09e-02	     7.25e+02       9.75e-01        6.84e-01          0.00e+00
7.22e-02	     6.31e+02       9.81e-01        6.72e-01          0.00e+00
8.11e-02	     3.72e+02       9.73e-01        6.54e-01          0.00e+00
9.22e-02	     2.87e+02       9.77e-01        6.09e-01          0.00e+00
1.01e-01	     2.07e+02       9.75e-01        6.07e-01          6.95e-310
1.12e-01	     1.33e+02       9.70e-01        5.90e-01          0.00e+00
1.20e-01	     1.31e+02       9.73e-01        5.67e-01          1.73e-77
1.31e-01	     1.01e+02       9.75e-01        5.52e-01          0.00e+00
1.41e-01	     7.68e+01       9.72e-01        5.46e-01          6.95e-310
1.52e-01	     7.01e+01       9.65e-01        5.55e-01          0.00e+00
1.62e-01	     6.04e+01       9.78e-01        5.55e-01          3.26e-322
1.72e-01	     4.13e+01       9.73e-01        5.53e-01          5.93e-323
1.82e-01	     4.13e+01       9.77e-01        5.65e-01          2.96e-323
1.92e-01	     4.03e+01       9.68e-01        5.53e-01          6.95e-310
2.01e-01	     4.03e+01       9.91e-01        5.73e-01          6.95e-310
2.11e-01	     3.34e+01       9.53e-01        5.45e-01          6.95e-310
2.21e-01	     3.34e+01       9.81e-01        6.58e-01          6.83e-313
2.32e-01	     3.34e+01       9.71e-01        6.83e-01          0.00e+00
2.41e-01	     3.34e+01       9.90e-01        5.87e-01          0.00e+00
2.50e-01	     3.34e+01       9.97e-01        5.17e-01          0.00e+00
2.61e-01	     3.34e+01       9.81e-01        4.77e-01          1.09e-311
2.72e-01	     3.34e+01       9.78e-01        5.64e-01          0.00e+00
2.80e-01	     3.34e+01       9.73e-01        5.04e-01          0.00e+00
2.91e-01	     2.30e+01       9.68e-01        6.52e-01          1.09e-311
3.01e-01	     2.30e+01       9.52e-01        5.89e-01          6.95e-310
3.11e-01	     2.30e+01       9.63e-01        3.62e-01          0.00e+00
3.21e-01	     2.30e+01       9.93e-01        4.98e-01          1.09e-311
3.31e-01	     2.30e+01       9.74e-01        4.51e-01          0.00e+00
3.40e-01	     2.30e+01       9.68e-01        3.82e-01          4.94e-324
3.50e-01	     2.30e+01       9.62e-01        5.48e-01          0.00e+00
3.61e-01	     2.30e+01       9.85e-01        5.49e-01          0.00e+00
3.70e-01	     2.30e+01       9.91e-01        8.23e-01          0.00e+00
3.81e-01	     1.95e+01       9.72e-01        6.99e-01          8.46e-321
3.91e-01	     1.95e+01       9.64e-01        4.39e-01          -nan
4.00e-01	     1.95e+01       9.61e-01        5.58e-01          6.95e-310
4.10e-01	     1.95e+01       9.72e-01        5.82e-01          8.41e-321
4.20e-01	     1.22e+01       9.72e-01        4.49e-01          1.09e-311
