           ***      DEstd Algorithm Test Result      ***

Function 16
FEs	GlobalMin		MuCr	MuF	    Diversity
1.20e-02	     4.51e+03       8.25e-01        6.24e-01          0.00e+00
2.15e-02	     3.22e+03       8.71e-01        6.68e-01          0.00e+00
3.09e-02	     2.98e+03       9.24e-01        6.61e-01          0.00e+00
4.03e-02	     2.77e+03       9.54e-01        6.37e-01          0.00e+00
5.18e-02	     2.30e+03       9.68e-01        6.09e-01          0.00e+00
6.09e-02	     1.94e+03       9.59e-01        6.02e-01          0.00e+00
7.22e-02	     1.93e+03       9.66e-01        6.10e-01          0.00e+00
8.11e-02	     1.72e+03       9.59e-01        6.12e-01          0.00e+00
9.22e-02	     1.69e+03       9.81e-01        5.73e-01          0.00e+00
1.01e-01	     1.60e+03       9.79e-01        6.03e-01          6.95e-310
1.12e-01	     1.60e+03       9.78e-01        6.08e-01          0.00e+00
1.20e-01	     1.57e+03       9.74e-01        6.40e-01          1.73e-77
1.31e-01	     1.54e+03       9.66e-01        6.35e-01          0.00e+00
1.41e-01	     1.54e+03       9.72e-01        5.65e-01          6.95e-310
1.52e-01	     1.42e+03       9.73e-01        5.82e-01          0.00e+00
1.62e-01	     1.38e+03       9.33e-01        6.34e-01          3.26e-322
1.72e-01	     1.38e+03       9.70e-01        6.40e-01          5.93e-323
1.82e-01	     1.31e+03       9.71e-01        6.55e-01          2.96e-323
1.92e-01	     1.31e+03       9.81e-01        6.30e-01          6.95e-310
2.01e-01	     1.31e+03       9.40e-01        5.24e-01          6.95e-310
2.11e-01	     1.31e+03       9.35e-01        5.99e-01          6.95e-310
2.21e-01	     1.24e+03       9.79e-01        5.83e-01          6.83e-313
2.32e-01	     1.24e+03       9.78e-01        5.67e-01          0.00e+00
2.41e-01	     1.24e+03       9.84e-01        5.52e-01          0.00e+00
2.50e-01	     1.05e+03       9.60e-01        5.44e-01          0.00e+00
2.61e-01	     1.05e+03       9.95e-01        4.86e-01          1.09e-311
2.72e-01	     8.89e+02       9.71e-01        4.23e-01          0.00e+00
2.80e-01	     8.89e+02       9.53e-01        4.59e-01          0.00e+00
2.91e-01	     8.89e+02       9.58e-01        4.38e-01          1.09e-311
3.01e-01	     8.89e+02       9.69e-01        5.84e-01          6.95e-310
3.11e-01	     8.89e+02       9.75e-01        4.44e-01          0.00e+00
